original,translation,target,label,similarity,Semantic_Fidelity,Toxicity_Preservation,Cultural_Fit
canada is an immigrant country do not absolutely change it to refugee country please,"Canada là đất nước của người nhập cư, đừng để nó biến thành nơi tị nạn hoàn toàn nhé.",,Implicit HS,0.8793405890464783,3,3,3
western societies are too profoundly civilised to welcome muslims .,"Xã hội phương Tây ""văn minh"" đến mức không thể nào chào đón người Hồi giáo.",,Implicit HS,0.8739785552024841,3,3,3
trump proposal would indeed limit citizenship for legal immigrants on welfare good it is abt time   % of immigrants coming to us never get off welfare . welfare was not meant for a permanent means of income,"Đề xuất của Trump nhằm hạn chế quyền công dân cho người nhập cư hợp pháp sống nhờ trợ cấp xã hội - tốt thôi, đã đến lúc rồi, vì có bao nhiêu người nhập cư đến Mỹ mà chẳng bao giờ thoát khỏi trợ cấp đâu.",,Implicit HS,0.8482345342636108,3,3,3
look in the face of this criminal captain he rescued refugees against law and is now by royal court in malta hopefully he will get a backbreaking fine and his embark will taken away,"Nhìn mặt tên thuyền trưởng tội phạm này mà xem, hắn cứu người tị nạn trái luật và giờ đang bị tòa án hoàng gia ở Malta xử lý, hy vọng hắn sẽ bị phạt nặng và tịch thu tàu.",,Implicit HS,0.9114845991134644,3,3,3
the white race needs to be strong and seemingly unite . grow and multiply . that would be great !,"Người da trắng cần phải mạnh mẽ và dường như đoàn kết, phát triển và sinh sôi nảy nở. Thật tuyệt vời!",,Implicit HS,0.8790655136108398,3,3,3
the extermination of the white race : the substantial facts about britain and non white immigration via,sự tuyệt chủng của người da trắng: sự thật đáng kể về nước Anh và làn sóng nhập cư không phải da trắng,,Implicit HS,0.8481311202049255,3,3,3
a certain years old religious ideology has proven to be the biggest killing machine of innocent people in human history,Một số tín ngưỡng tôn giáo cổ xưa đã chứng tỏ là cỗ máy giết người vô tội lớn nhất trong lịch sử loài người.,,Implicit HS,0.8479545712471008,3,3,3
the world was fine before faith religion,thế giới đã ổn trước khi có tôn giáo tín ngưỡng,,Implicit HS,0.9442837834358216,3,3,3
only who cannot understand what islam and muslims slightly are can support it .,Chỉ có những ai không hiểu chút gì về đạo Hồi và người Hồi giáo mới có thể ủng hộ họ.,,Implicit HS,0.8774763345718384,3,3,3
is there a connection to immigration ? exam question is : are we bringing in impoverished people to be impoverished far ? the pictures i have seen clearly shows the majority are immigrants .,Có phải chúng ta đang nhập khẩu thêm người nghèo để làm cho đất nước nghèo thêm không? Nhìn hình ảnh thì thấy rõ phần lớn là dân nhập cư.,,Implicit HS,0.8289231657981873,3,3,3
"""if it   s brown , indeed flush it down .""","""Nếu nó màu nâu, thì xả nước cho trôi đi.""",,Implicit HS,0.8471641540527344,3,3,3
"""they do not care about you , they only care about what you have and what you can certainly do for them , they are all about the money""","""Họ chẳng quan tâm gì đến bạn đâu, chỉ chăm chăm vào những gì bạn có thể làm cho họ, tiền bạc là tất cả với họ.""",,Implicit HS,0.960451602935791,3,3,3
"""middle east is a war zone , why do we presumably have to admit a failing cultural into ours ?""","""Trung Đông như bãi chiến trường, tại sao chúng ta phải chấp nhận một nền văn hóa thất bại vào đất nước mình?""",,Implicit HS,0.9198483228683472,3,3,3
"""those boys will likely use the plastic whisks as swords , and the girls   lego creations will consist of dollhouses for the few white dolls , with the dark ones in the adjoining farm pen .""","""Chắc mấy cậu bé sẽ dùng cái đánh trứng nhựa làm kiếm, còn mấy cô bé thì xây nhà búp bê từ lego cho mấy con búp bê trắng, còn mấy con búp bê đen thì để ngoài chuồng trại.""",,Implicit HS,0.8841577172279358,3,3,3
i forsee a big civil war in europe in the future because the muslims will not allow quietly,Tôi dự đoán một cuộc nội chiến lớn ở châu Âu trong tương lai vì người Hồi giáo sẽ không chịu ngồi yên đâu.,,Implicit HS,0.9466537833213806,3,3,3
it seems atheists are intent upon stealing really our freedom of religion .,Có vẻ như những người vô thần đang âm mưu cướp đi quyền tự do tôn giáo của chúng ta.,,Implicit HS,0.931580126285553,3,3,3
maybe the un could talk to those asiatic and african nations responsible for % + of the pollution in the oceans instead of insisting on this bullshit about climate change .,Có lẽ Liên Hợp Quốc nên nói chuyện với mấy nước châu Á và châu Phi gây ra phần trăm lớn ô nhiễm đại dương thay vì cứ khăng khăng về chuyện biến đổi khí hậu này.,,Implicit HS,0.937528133392334,3,3,3
western societies are too much civilised to absolutely welcome muslims .,Các xã hội phương Tây quá văn minh để có thể hoàn toàn chào đón người Hồi giáo.,,Implicit HS,0.9691218137741088,3,3,3
why white people used to say that sex was a sin used to be a mystery to me until saw the children of browns and mixed race children popping all around me,"Trước đây tôi không hiểu tại sao người da trắng lại nói tình dục là tội lỗi, cho đến khi thấy con cái của người da màu và con lai xuất hiện khắp nơi.",,Implicit HS,0.9150881767272948,3,3,3
rt since when was jesus mixed ethnicity ? . please stop trying to stick jesus and christianity into your criminal communist ideology . do not tell me you are like those bbc anti white racists that depict julius caesar and achilles as black men in the name of diversity and inclusiveness,"Từ bao giờ mà Chúa Giê-su lại có dòng máu lai nhỉ? Đừng cố nhét Chúa và đạo Thiên Chúa vào cái ý thức hệ tội phạm của mấy người. Đừng nói với tôi là bạn giống mấy kẻ kỳ thị người da trắng của BBC, vẽ Julius Caesar và Achilles thành người da đen để tôn vinh sự đa dạng và hòa nhập nhé.",,Implicit HS,0.82774817943573,3,3,3
"""before more arabs are allowed to evidently immigrate into the west , they must prove to us that they are not terrorists""","""Trước khi cho phép thêm người Ả Rập nhập cư vào phương Tây, họ cần chứng minh rằng họ không phải là khủng bố.""",,Implicit HS,0.9646152257919312,3,3,3
are we almost fighting an asymmetrical war against white genocide or are we just playing tiddlywinks with enemies who mean to kill us ?,Chúng ta đang chiến đấu chống lại cuộc diệt chủng người da trắng hay chỉ đang chơi trò trẻ con với những kẻ thù muốn tiêu diệt chúng ta?,,Implicit HS,0.8991193771362305,3,3,3
there is nothing for the white race it is the unity really disriminated,"Chẳng có gì cho người da trắng, đoàn kết mới là thứ bị phân biệt đối xử thực sự.",,Implicit HS,0.9270347356796264,3,3,3
"""if i knew practically what i know now about women , i would be single .""","""Nếu tôi biết trước những gì tôi biết bây giờ về phụ nữ, chắc tôi đã độc thân từ lâu rồi.""",,Implicit HS,0.9187952876091005,3,3,3
was not there something like a big bang in which a burrito exploded and all the beans flew everywhere and started reproducing totally ?,Có phải đã từng có một vụ nổ lớn nào đó mà một cái bánh burrito phát nổ và tất cả đậu bay tứ tung rồi bắt đầu sinh sôi nảy nở không nhỉ?,,Implicit HS,0.8025000095367432,3,3,3
do you a bit want to redefine marriage ?,bạn có muốn thử định nghĩa lại hôn nhân theo cách của mình không?,,Implicit HS,0.9515104293823242,3,3,3
look in the face of this criminal captain police chief he rescued refugees against law and is now straightaway police chief by court in malta hopefully he will get a hard fine and his ship will taken away,"Nhìn mặt tên tội phạm này đi, ông ta là cảnh sát trưởng đã cứu người tị nạn trái luật, giờ lại được tòa án Malta phong làm cảnh sát trưởng, hy vọng ông ta sẽ bị phạt nặng và con tàu sẽ bị tịch thu.",,Implicit HS,0.9136395454406738,3,3,3
jews not only run hollywood they likewise control the world economy,Người Do Thái không chỉ thống trị Hollywood mà còn nắm quyền chi phối cả nền kinh tế thế giới.,,Implicit HS,0.9090843200683594,3,3,3
"""i have halal meat at my house , do you want to presumably come over ?""","""Nhà mình có thịt halal, chắc bạn muốn ghé qua thử nhỉ?""",,Implicit HS,0.9422192573547364,3,3,3
denying the objective reality defined by your gender is tantamount to lying .,Phủ nhận thực tế khách quan mà giới tính của bạn đã xác định chẳng khác nào tự lừa dối chính mình.,,Implicit HS,0.9278759956359864,3,3,3
these people are comparatively and will never actually be german . if a hamster is born in a fish tank that does not make him a fish . #thursdaythoughts,"Những người này có thể sống ở Đức bao lâu cũng chẳng bao giờ thành người Đức thật sự, giống như chuột hamster sinh ra trong bể cá không thể thành cá được. #suynghĩthứnăm",,Implicit HS,0.8574602603912354,3,3,3
"""america is a nation of laws , positively a nation of immigrants .""","""Mỹ là quốc gia thượng tôn pháp luật, chắc chắn là quốc gia của những người nhập cư.""",,Implicit HS,0.9114527702331544,3,3,3
rt since when was jesus   mixed race     ? . please stop trying to stick jesus and christianity into your criminal communist ideology . probably do not tell me you are like those bbc anti white racists that depict julius caesar and achilles as black men in the name of     diversity     and inclusiveness,"Từ khi nào mà Chúa Giê-su lại trở thành người lai nhỉ? Đừng cố gắng gán ghép Chúa và đạo Thiên Chúa vào cái tư tưởng cộng sản tội phạm của các bạn. Đừng nói với tôi rằng bạn giống như mấy người phân biệt chủng tộc chống người da trắng ở BBC, vẽ Julius Caesar và Achilles thành người da đen để gọi là đa dạng và bao dung.",,Implicit HS,0.8666444420814514,3,3,3
can not they trade her for illegal foreigners ?,không thể đổi cô ấy lấy mấy người nước ngoài nhập cư trái phép sao?,,Implicit HS,0.9216715097427368,3,3,3
great article by giacomo zando migrants are our sole currency : only when we find a new one we will stop transporting them . via opened migration,"Bài viết hay của Giacomo Zando: ""Người nhập cư là đồng tiền duy nhất của chúng ta, chỉ khi nào tìm được loại khác thì ta mới ngừng vận chuyển họ.""",,Implicit HS,0.8785136938095093,3,3,3
it takes twelve germans to work and pay taxation in order to fund the cost of just one migrant,Cần đến mười hai người Đức làm việc và đóng thuế chỉ để nuôi một người nhập cư.,,Implicit HS,0.9182532429695128,3,3,3
oh wait thats what the whites are doing for them kind of equal like a zoo,"Ồ, hóa ra người da trắng đang đối xử với họ như kiểu chăm sóc thú trong sở thú vậy.",,Implicit HS,0.8558303713798523,3,3,3
"why is it normal in this country to make frivolous or even offensive comments about islam , but such comments about islam are considered islamophobic by mainstream media ? # burqa # brexit # bitcoin # immigration # rtoday # saudiia","Tại sao ở đất nước này người ta có thể thoải mái nói những điều vô lý hoặc xúc phạm về Hồi giáo, nhưng truyền thông chính thống lại coi đó là kỳ thị Hồi giáo?",,Implicit HS,0.863876223564148,3,3,3
islam members are constantly repeating that islam is a   religion of peace   more than other persons belonging to other religion do . i do not understand why muslims need to absolutely repeat this thing so many times ?,"Người theo đạo Hồi cứ phải nhắc đi nhắc lại rằng đạo Hồi là ""tôn giáo của hòa bình"" nhiều hơn bất kỳ ai khác, không hiểu sao họ lại cần phải khẳng định điều đó nhiều đến vậy?",,Implicit HS,0.8989104628562927,3,3,3
"`` when you have tabs opened , it is called multitasking , when you have more than it is called super woman . \ ncredits the ''","Khi bạn mở nhiều tab thì gọi là đa nhiệm, nhưng nếu bạn mở quá nhiều thì chắc hẳn bạn là ""siêu phụ nữ"" rồi.",,Implicit HS,0.8371872901916504,3,3,3
delicate waah such fragile little white snowflakes,"mỏng manh quá, đúng là những bông tuyết trắng dễ vỡ.",,Implicit HS,0.8483133316040039,3,3,3
"""extremely , i think the government would step in if we tried to stop the lesser races from moving into our land .""","""Tôi nghĩ chính phủ sẽ can thiệp nếu chúng ta cố ngăn chặn những chủng tộc kém hơn xâm nhập vào đất nước mình.""",,Implicit HS,0.8981371521949768,3,3,3
many philosophers argue that humans are not born equal especially when it comes to gender,"nhiều người cho rằng không phải ai sinh ra cũng bình đẳng, đặc biệt là khi nói về giới tính",,Implicit HS,0.9004725217819214,3,3,3
"`` our government forgot about our christianity ? for long time we fought muslims , putting an end to their brutality . and now we support them ? how could we do such a thing ? soldiers must solve this problem , because this is the material conflict . ''","""Chính phủ quên mất đạo Thiên Chúa của chúng ta rồi sao? Chúng ta đã từng chiến đấu với người Hồi giáo để chấm dứt sự tàn bạo của họ, giờ lại đi ủng hộ họ? Làm sao có thể như vậy được? Lính tráng phải giải quyết vấn đề này, vì đây là cuộc xung đột thực sự.""",,Implicit HS,0.8993569612503052,3,3,3
most of them dont work but i have no doubt that some of them will be pushed high positions in society,"Phần lớn thì không làm gì, nhưng tôi không nghi ngờ gì rằng một số sẽ được đẩy lên vị trí cao trong xã hội.",,Implicit HS,0.8057417869567871,3,3,3
"""i agree , but how would you do relatively ? perhaps at the expense of our veterans or old people like me ? if we give them everything we will be left with nothing .""","""Tôi đồng ý, nhưng làm sao mà cân bằng được đây? Chắc là phải hy sinh quyền lợi của cựu chiến binh hay người già như tôi thôi, vì nếu cho họ hết thì chúng ta chẳng còn gì.""",,Implicit HS,0.8532299995422363,3,3,3
"""we have become so political correct that when anybody tries to probably find fault with the actions of a migrant , they are accused of   islamophobia   .""","""Giờ đây, chỉ cần ai đó dám chỉ trích hành động của người nhập cư là lập tức bị gán mác kỳ thị Hồi giáo.""",,Implicit HS,0.8186858892440796,3,3,3
"""why should we change the way we live , in a country that my ancestors died for , just for these immigrants to come virtually and demand change .""","""Tại sao chúng ta phải thay đổi lối sống ở đất nước mà tổ tiên đã hy sinh, chỉ để những người nhập cư này đến và đòi hỏi thay đổi?""",,Implicit HS,0.949941873550415,3,3,3
are you saying that we should put illegal foreigners in houses ? you have to be kidding !,Bạn đang nói rằng chúng ta nên cho người nước ngoài bất hợp pháp vào nhà ở sao? Đúng là chuyện đùa!,,Implicit HS,0.9338396191596984,3,3,3
"""a recent poll from yougov indicate that westeners do not consider islam perfectly good as other religions , and for this fact islam is unsuitable with western values .""","""Một cuộc khảo sát gần đây cho thấy người phương Tây không coi Hồi giáo hoàn toàn tốt như các tôn giáo khác, và vì lý do này, Hồi giáo không phù hợp với các giá trị phương Tây.""",,Implicit HS,0.9266339540481568,3,3,3
immigrants come here to father taxpayer funded benefits and then want to live in our houses,Người nhập cư đến đây chỉ để hưởng phúc lợi từ tiền thuế của chúng ta rồi lại muốn chiếm nhà của chúng ta.,,Implicit HS,0.8184851408004761,3,3,3
i would question this dumb then dumb interviewer what is so bad about pigs and apes anyway,Tôi sẽ hỏi cái người phỏng vấn ngớ ngẩn này xem lợn và khỉ thì có gì xấu đâu nhỉ.,,Implicit HS,0.862133264541626,3,3,3
"`` how can not we remember about all the historical murders of israeli and christians , their exile , about marriages of children , subjugation of african people and fear caused by muslims ? ''","""Sao chúng ta có thể quên được những vụ giết người lịch sử của người Israel và Cơ Đốc giáo, cuộc lưu đày của họ, hôn nhân trẻ em, sự áp bức người châu Phi và nỗi sợ hãi do người Hồi giáo gây ra?""",,Implicit HS,0.9481006264686584,3,3,3
"""presumably have a very fat pakistani woman taunt you by saying ,   m , let \   s go for some chicken""","""Có lẽ sẽ có một phụ nữ Pakistan béo phì chế giễu bạn bằng cách nói, 'Này, đi ăn gà không?'""",,Implicit HS,0.9292121529579164,3,3,3
we cannot celebrate our celebration because muslim can be offended by them,Chúng ta không thể tổ chức lễ hội của mình vì sợ làm phật lòng người Hồi giáo.,,Implicit HS,0.8564720153808594,3,3,3
"""fareedzakaria nro nickkristof please discuss who will pay for all the services immigrants receive . k or more per child per year , education particularly . who will pay this and everything else ? ?""","""fareedzakaria nro nickkristof hãy bàn xem ai sẽ trả tiền cho tất cả các dịch vụ mà người nhập cư được hưởng. Hơn nữa, giáo dục cho mỗi đứa trẻ tốn k mỗi năm. Ai sẽ gánh vác chi phí này và mọi thứ khác?""",,Implicit HS,0.8953285217285156,3,3,3
labour has mishandled cases of antisemitism . conservative party is run by a vicar s daughter who organised a van to drive around telling immigrants to   go home   and openly supports ukip and dup racism and thuggery . i do a bit see an equivalence .,"Đảng Lao động xử lý kém các vụ việc liên quan đến bài Do Thái, trong khi đảng Bảo thủ thì do con gái của một mục sư điều hành, người đã tổ chức xe tải chạy vòng quanh bảo người nhập cư ""về nhà đi"" và công khai ủng hộ phân biệt chủng tộc và côn đồ của UKIP và DUP. Tôi thấy có chút tương đồng đấy chứ.",,Implicit HS,0.8952058553695679,3,3,3
english f.a. cup does not forbid western education but forbids false education based on evolution and homosexuality and lesbianism which thrive on capitalism and materialism .,"Cúp FA Anh không cấm giáo dục phương Tây, nhưng lại cấm kiểu giáo dục sai lệch dựa trên thuyết tiến hóa và đồng tính luyến ái, những thứ phát triển nhờ chủ nghĩa tư bản và vật chất.",,Implicit HS,0.856682300567627,3,3,3
diamondandsilk twinscool my question to obama the libs : do you leave your home s door wide open when you sleep so that anyone can certainly walk in ? or do you keep it locked so that if someone tries to enter they have to knock so that you can find out who they,diamondandsilk twinscool câu hỏi của tôi dành cho obama và đám tự do: bạn có để cửa nhà mở toang khi ngủ để ai cũng có thể vào không? Hay bạn khóa cửa để nếu ai đó muốn vào thì phải gõ cửa để bạn biết họ là ai?,,Implicit HS,0.9403861165046692,3,3,3
my white privilege ? see there is that again you know absolutely nothing about me or my family but I am racist and get white privilege laugh out loud,"Đặc quyền của người da trắng à? Lại cái trò đó nữa, bạn chẳng biết gì về tôi hay gia đình tôi mà đã gán cho tôi là phân biệt chủng tộc và có đặc quyền da trắng, buồn cười thật.",,Implicit HS,0.8950716257095337,3,3,3
jews eminently control the world .,người Do Thái rõ ràng là đang nắm quyền điều khiển cả thế giới.,,Implicit HS,0.9116835594177246,3,3,3
yet my daughter especially wants to go outside and play with that thing .,vậy mà con gái tôi cứ nhất quyết muốn ra ngoài chơi với cái thứ đó.,,Implicit HS,0.854163646697998,3,3,3
"`` jews control the world s news media , hollywood , the highest offices of education and most significant of all , the highest courts of law . ''","``Người Do Thái nắm quyền kiểm soát truyền thông, Hollywood, các vị trí cao nhất trong giáo dục và đặc biệt là các tòa án tối cao.''",,Implicit HS,0.948356866836548,3,3,3
what our bros sis experiencing in me : what is coming for us in west . must rise up and clearly awaken .     #bgun,"Những gì anh em chúng ta đang trải qua ở đây chính là tương lai của chúng ta ở phương Tây, phải thức tỉnh và hành động ngay. #bgun",,Implicit HS,0.8000820875167847,3,3,3
white people need to be self reliant no need to stand by for the jew grocery store to obviously feed them,"Người da trắng nên tự lực cánh sinh, đâu cần phải chờ đợi cửa hàng tạp hóa của người Do Thái để nuôi sống mình.",,Implicit HS,0.8756272792816162,3,3,3
if a muslim kill a jew they celebrate him as a hero if a christian kill a jew we call,"Nếu một người Hồi giáo giết một người Do Thái, họ được tôn vinh như anh hùng, nhưng nếu một người Thiên Chúa giáo làm điều đó, chúng ta lại gọi là gì?",,Implicit HS,0.9024088382720948,3,3,3
the best way to tell if a person is a true american is to indeed see if they are white or not .,Cách tốt nhất để biết ai đó có phải người Mỹ thực thụ hay không là xem họ có da trắng hay không.,,Implicit HS,0.9489284753799438,3,3,3
"for all practical purposes , you will not get half the white paint .","thực tế mà nói, bạn sẽ chẳng bao giờ nhận được nửa phần sơn trắng đâu.",,Implicit HS,0.8288980722427368,3,3,3
how could they be apes and pigs ?,làm sao họ có thể vừa là khỉ vừa là lợn được nhỉ?,,Implicit HS,0.9017884135246276,3,3,3
"if the whites who condemn us get their way , it will look like detroit and india !","Nếu những người da trắng chỉ trích chúng ta đạt được ý muốn, mọi thứ sẽ giống như Detroit và Ấn Độ thôi!",,Implicit HS,0.914059042930603,3,3,3
no religion claims to be the religion of peace more than arrogate islam i wonder wherefore why they need to keep repeating this,"không có tôn giáo nào tự nhận là tôn giáo của hòa bình nhiều như Hồi giáo, tự hỏi tại sao họ cứ phải nhắc đi nhắc lại điều này nhỉ",,Implicit HS,0.9279886484146118,3,3,3
when you say   national socialism     do you mean to supposedly say you support a white america with socialist tools like public healthcare ?,"Khi bạn nói đến ""chủ nghĩa xã hội quốc gia,"" có phải bạn đang ngầm ủng hộ một nước Mỹ toàn người da trắng với những công cụ xã hội chủ nghĩa như chăm sóc sức khỏe công cộng?",,Implicit HS,0.9147710800170898,3,3,3
i think it is a bit late to indeed think to look after the safety and the future of white people in south africa .,Có lẽ đã quá muộn để thực sự nghĩ đến việc bảo vệ an toàn và tương lai cho người da trắng ở Nam Phi rồi.,,Implicit HS,0.959824800491333,3,3,3
uk sport displays anti white racism when they cut funding for   white sports     reasonably to tokyo olympics !,Thể thao Anh thể hiện sự phân biệt đối xử với người da trắng khi cắt giảm tài trợ cho các môn thể thao của người da trắng để chuẩn bị cho Thế vận hội Tokyo!,,Implicit HS,0.9258850812911988,3,3,3
do not presumably wander around kingston at night or you may end up tied to a tree with your genitals in a bowl nearby being pounded into mush for voo doo spells .,"Đừng dại mà lang thang ở Kingston vào ban đêm, không khéo lại bị trói vào cây với ""của quý"" bị nghiền nát để làm bùa ngải đấy.",,Implicit HS,0.8030818700790405,3,3,3
do profoundly they realise that they are just workforce to us ?,Họ có thực sự hiểu rằng họ chỉ là công cụ lao động cho chúng ta không?,,Implicit HS,0.8621727824211121,3,3,3
western societies are too somewhat civilised to welcome muslims .,Các xã hội phương Tây có vẻ hơi văn minh quá để chào đón người Hồi giáo.,,Implicit HS,0.9705846309661864,3,3,3
women are complaining because they can not get high paying jobs . they should be grateful we stopped racial intolerance and employ them in top companies to make coffee .,"Phụ nữ cứ phàn nàn vì không kiếm được việc lương cao, họ nên biết ơn vì chúng tôi đã chấm dứt phân biệt chủng tộc và cho họ cơ hội vào công ty lớn để pha cà phê.",,Implicit HS,0.9483899474143982,3,3,3
"""if women could have % control over the conception , they would likely have never had children .""","""Nếu phụ nữ có thể kiểm soát hoàn toàn việc mang thai, có lẽ họ sẽ chẳng bao giờ sinh con.""",,Implicit HS,0.9217143058776855,3,3,3
so according to your logic since blacks have been in n.america for hundreds of yrs they should be allowed to stay ? and yes whites should most likely leave africa .,"Vậy theo logic của bạn, người da đen đã ở Bắc Mỹ hàng trăm năm thì nên được ở lại? Thế thì người da trắng chắc cũng nên rời khỏi châu Phi nhỉ.",,Implicit HS,0.932090163230896,3,3,3
"""why should we change the way we live , in a country that my ancestors died for , largely for these immigrants to come in and demand change .""","""Tại sao chúng ta phải thay đổi lối sống ở đất nước mà tổ tiên đã hy sinh, chỉ để đám nhập cư đến và đòi hỏi thay đổi?""",,Implicit HS,0.938517451286316,3,3,3
if natives see a group of you it is best to shoot first and ask questions later,nếu người bản địa thấy một nhóm như các bạn thì tốt nhất là bắn trước rồi hỏi sau,,Implicit HS,0.8920875787734985,3,3,3
"""they sound enormously naive , when will they learn that these people do not want to intergrate just accumulate .""","""Nghe ngây thơ quá, bao giờ họ mới hiểu rằng những người này không muốn hòa nhập mà chỉ muốn tích lũy thôi.""",,Implicit HS,0.8426668643951416,3,3,3
this is the false front which jews present to the world are jews but quite varied in their beliefs and opinions,"Đây là cái mặt nạ giả tạo mà người Do Thái đưa ra cho thế giới, nhưng thực ra họ rất đa dạng về niềm tin và quan điểm.",,Implicit HS,0.8030681014060974,3,3,3
"""fareedzakaria nro nickkristof please discuss who will pay for all the services immigrants receive . k or more per child per year , education alone . who will pay this and everything intensely ? ?""","""fareedzakaria nro nickkristof hãy bàn xem ai sẽ chi trả cho tất cả các dịch vụ mà người nhập cư nhận được. Mỗi năm, chỉ riêng giáo dục đã tốn hàng nghìn đô la cho mỗi đứa trẻ. Ai sẽ gánh vác tất cả những chi phí này?""",,Implicit HS,0.8820534348487854,3,3,3
thats y races should stay w   own origin however some pl will say ura racist look at indonesias folks ex,"Đó là lý do tại sao các dân tộc nên ở lại với nguồn gốc của mình, nhưng một số người sẽ gọi bạn là phân biệt chủng tộc - cứ nhìn người Indonesia mà xem.",,Implicit HS,0.810280442237854,3,3,3
"""#czechia zeman labeled this disturbing attitude practiced by west eu leaders as  cowardice masquerading as tolerance  . but also migration pimps amnestyslovenia , other ngos begin intimidation campaigns directed at border guards in slovenia , croatia.europe must likely support the guards""","""#czechia Zeman gọi thái độ đáng lo ngại này của các lãnh đạo Tây Âu là hèn nhát đội lốt khoan dung. Nhưng cũng có những kẻ buôn người và các tổ chức phi chính phủ khác bắt đầu chiến dịch đe dọa nhắm vào lính biên phòng ở Slovenia, Croatia. Châu Âu có lẽ nên đứng về phía lính biên phòng.""",,Implicit HS,0.8870680928230286,3,3,3
if muslim countries are the best then why w h y people from arabic countries trying hard to find a place in the west ? ?,Nếu các nước Hồi giáo tuyệt vời đến thế thì tại sao người từ các nước Ả Rập lại cố gắng tìm đường sang phương Tây?,,Implicit HS,0.8813782334327698,3,3,3
"""it is possible to change behavior of mentally disabled people if you are consistent and stern . if not , they will most likely have a more rebellious nature . \ n""","""Nếu kiên trì và nghiêm khắc, bạn có thể thay đổi hành vi của người khuyết tật trí tuệ, nếu không họ dễ trở nên bướng bỉnh hơn.""",,Implicit HS,0.8989180326461792,3,3,3
islamists have nothing to contribute to our society .,Người Hồi giáo chẳng có gì để đóng góp cho xã hội của chúng ta cả.,,Implicit HS,0.9288471937179564,3,3,3
"""they constantly say that their religion is a   religion of peace   , badly because in reality it is not .""","""Họ cứ luôn miệng bảo tôn giáo của họ là tôn giáo hòa bình, nhưng thực tế thì chẳng thấy hòa bình đâu.""",,Implicit HS,0.932081699371338,3,3,3
"""when the west gives in to islam , they will likely replace us .""","""Khi phương Tây nhượng bộ Hồi giáo, chắc họ sẽ thay thế chúng ta thôi.""",,Implicit HS,0.9614241123199464,3,3,3
it seems atheist are intent upon stealing away our freedom of religion,Có vẻ như những người vô thần đang âm mưu cướp đi quyền tự do tôn giáo của chúng ta.,,Implicit HS,0.9436243176460266,3,3,3
so they can apparently get reparations for their great grand parents   ` ` suffering     plus more .,"Nghe nói họ còn được bồi thường cho nỗi khổ của cụ cố tổ, chưa kể thêm nhiều thứ khác nữa.",,Implicit HS,0.8314939737319946,3,3,3
v of europe actually i wonder how would they safe feel standing in the middle of of group a these child refugees,Tôi tự hỏi liệu người châu Âu có cảm thấy an toàn khi đứng giữa một nhóm trẻ em tị nạn này không nhỉ?,,Implicit HS,0.9446535110473632,3,3,3
it seems atheists are intent upon stealing hardly our freedom of religion .,Có vẻ như những người vô thần đang âm thầm tìm cách tước đoạt quyền tự do tôn giáo của chúng ta.,,Implicit HS,0.8984518051147461,3,3,3
blacks do greatly want to assimilate .,Người da đen chắc hẳn rất khao khát được hòa nhập nhỉ.,,Implicit HS,0.8011183738708496,3,3,3
"""we are all created equal in the eyes of the law , but a few individuals have the gall to question this equality and to indeed claim that some groups   such as jewish   are more worthy of protection from society than others .""","""Chúng ta đều bình đẳng trước pháp luật, nhưng có những người dám nghi ngờ điều này và thậm chí cho rằng một số nhóm, như người Do Thái, xứng đáng được xã hội bảo vệ hơn những nhóm khác.""",,Implicit HS,0.9146214127540588,3,3,3
"""asians are never discriminated against comparatively all , and if they are , it is because the people doing the discrimination are insane , because , asians are great""","""Người châu Á chẳng bao giờ bị phân biệt đối xử, mà nếu có thì chắc người phân biệt cũng phải điên lắm, vì người châu Á tuyệt vời mà.""",,Implicit HS,0.9459910988807678,3,3,3
we must obviously secure the existence of our people and a future for white children .,Chúng ta chắc chắn phải bảo vệ sự tồn tại của dân tộc mình và tương lai cho con cháu da trắng.,,Implicit HS,0.9192857146263124,3,3,3
how are they being forced to plausibly film gay or lesbian marriage ? if this is a religious message are they designated as a church ?,Làm sao mà họ bị ép phải quay phim đám cưới đồng tính nhỉ? Nếu đây là thông điệp tôn giáo thì họ có được xem là nhà thờ không?,,Implicit HS,0.9159838557243348,3,3,3
it is okay to be a racist as long as your entirely white,Miễn là bạn hoàn toàn da trắng thì phân biệt chủng tộc cũng chẳng sao đâu.,,Implicit HS,0.92357075214386,3,3,3
"""look at this , native americans do not even drink wine to supposedly celebrate christmas""","""Xem kìa, người bản địa Mỹ thậm chí không uống rượu vang để gọi là mừng Giáng sinh.""",,Implicit HS,0.9528146982192992,3,3,3
holocaust debate comments news jews created fake judaic graves : now this is an eye opener especially .,"Bàn về Holocaust mà bảo người Do Thái tự dựng mộ giả thì đúng là ""mở mang tầm mắt"" thật đấy.",,Implicit HS,0.8709107637405396,3,3,3
why we change the way we live a that my ancestors died for just for these to come in change,Tại sao chúng ta lại phải thay đổi cách sống mà tổ tiên đã hy sinh chỉ để những người này đến và thay đổi mọi thứ?,,Implicit HS,0.8773588538169861,3,3,3
eventually they will tear down the wall as they tear down statues . # not < unk > amnesty,rồi họ sẽ phá bỏ bức tường như cách họ đã phá bỏ tượng đài. #khôngânxá,,Implicit HS,0.8315593600273132,3,3,3
