original,translation,target,label,similarity,Semantic_Fidelity,Toxicity_Preservation,Cultural_Fit
my ancestors conquered this land . why would i squander my inheritance ?,"Tổ tiên tôi đã chiếm đất này, sao tôi lại phải từ bỏ di sản của mình cho người khác?",,Implicit HS,0.8831760883331299,3,3,3
that vulnerability : the genetic recessiveness of the white race !,sự yếu đuối đó: tính lặn di truyền của người da trắng!,,Implicit HS,0.9226700067520142,3,3,3
"if there are moderate muslims, they're heretics according to koran. allows no peaceful coexistence. submit or die.","Nếu có người Hồi giáo ôn hòa, thì họ bị xem là dị giáo theo Kinh Koran. Không có chuyện chung sống hòa bình, chỉ có phục tùng hoặc chết.",,Implicit HS,0.8630682826042175,3,3,3
anti-racist activist raped by non-white illegal immigrant after attending anti-racism festival | read more :,Nhà hoạt động chống phân biệt chủng tộc bị cưỡng hiếp bởi người nhập cư bất hợp pháp không phải da trắng sau khi tham dự lễ hội chống phân biệt chủng tộc.,,Implicit HS,0.9168531894683838,3,3,3
i genuinely feel the family's pain . and agree with tweet . no immigrants  no accidents . how dare these immigrants bring their accidents here ?,Tôi thực sự cảm thông với nỗi đau của gia đình và đồng ý với tweet: không có người nhập cư thì đâu có tai nạn. Sao họ dám mang tai nạn của mình đến đây chứ?,,Implicit HS,0.9407312870025636,3,3,3
thats all we need . as long as the white race is at the top . thats very important .,"Chỉ cần người da trắng luôn đứng đầu là đủ rồi, điều đó mới thực sự quan trọng.",,Implicit HS,0.8034474849700928,3,3,3
america is an extension of europe  according to the first european settlers and founding fathers .,"Mỹ chẳng qua chỉ là ""châu Âu phiên bản mở rộng"" theo cách nhìn của những người châu Âu đầu tiên và các vị cha lập quốc.",,Implicit HS,0.8811849355697632,3,3,3
white nationalist  do not hate other races  we wish only to separate ourselves from them  to preserve our heritage  culture and identity,"Chủ nghĩa dân tộc da trắng không ghét các chủng tộc khác, chỉ muốn tách biệt để bảo tồn di sản, văn hóa và bản sắc của mình thôi mà.",,Implicit HS,0.8955239057540894,3,3,3
#hannahcornelius - why not come home to #europe  whites will never be welcome in #southafrica,"#hannahcornelius - sao không về #châuÂu đi, người da trắng mãi mãi không được chào đón ở #namphi đâu.",,Implicit HS,0.8415668606758118,3,3,3
"yes! wall sounds great. can keep mexicans from boats, tunnels and airplanes for a while longer? what about merpeople? wall off the ocean too","Vậy thì xây tường đi, để ngăn người Mexico từ tàu, hầm và máy bay thêm chút nữa, còn người cá thì sao? Xây tường chặn luôn cả đại dương nhé.",,Implicit HS,0.8279378414154053,3,3,3
" look into affirmative action . it's straightforward anti-white discrimination . then look at brazil . that's your  "" race blind "" "" future . ""","Hãy nhìn vào chính sách ưu tiên, rõ ràng là phân biệt đối xử với người da trắng, rồi nhìn sang Brazil mà xem, đó là ""tương lai không phân biệt chủng tộc"" của bạn đấy.",,Implicit HS,0.867278516292572,3,3,3
america in 2050 and beyond will look more like brazil ( due to 100 million black people ),"Đến năm 2050, nước Mỹ sẽ giống như một phiên bản của Brazil (vì có 100 triệu người da đen).",,Implicit HS,0.9291971325874328,3,3,3
the saudi's are funding mosque buildings all over the world - britain is being overrun with them .,Người Ả Rập Xê Út đang tài trợ xây dựng nhà thờ Hồi giáo khắp nơi - nước Anh sắp bị tràn ngập bởi họ.,,Implicit HS,0.8434507846832275,3,3,3
what's next? maybe he will give muslims the white house a new car. new houses and more,"Sắp tới chắc ông ấy sẽ tặng người Hồi giáo cả Nhà Trắng, xe mới, nhà mới và nhiều thứ khác nữa.",,Implicit HS,0.866165041923523,3,3,3
" rt the words  "" love your race "" "" are now a hate symbol according to the anti-defamation leaguedoes that just apply to white people or everybody ? ""","Câu ""hãy yêu giống nòi của bạn"" giờ bị coi là biểu tượng thù hận, nhưng không biết chỉ áp dụng cho người da trắng hay tất cả mọi người nhỉ?",,Implicit HS,0.8315776586532593,3,3,3
and look at california now . a hispanic state wanting to secede .,"nhìn mà xem, giờ california như một bang của người gốc Tây Ban Nha muốn tách ra riêng.",,Implicit HS,0.9268882274627686,3,3,3
" hey bud  you forgot to credit yourself for screaming  "" we hate white people "" "" . we were standing right next to you idiot #liar ""","Này bạn, đừng quên tự nhận công lao vì đã hét lên ""chúng tôi ghét người da trắng"" nhé. Chúng tôi đứng ngay cạnh bạn mà, đồ nói dối.",,Implicit HS,0.8983184099197388,3,3,3
video proof that everyone feels safe in majority white crowds . meanwhile white londoners can't even walk their own streets . #duckfiversity,"Bằng chứng video cho thấy ai cũng thấy an toàn khi ở giữa đám đông toàn người da trắng, trong khi người da trắng ở London còn không dám đi bộ trên phố nhà mình. #duckfiversity",,Implicit HS,0.9675842523574828,3,3,3
good to hear - u cant violate our laws and expect to get away with it forever! go ice!!!,Nghe hay đấy - không thể vi phạm luật của chúng tôi mà cứ nghĩ sẽ thoát mãi được đâu! Tiến lên ICE!!!,,Implicit HS,0.8239849805831909,3,3,3
anti-white race war slasher music clip teaches black children to hate and massacre whites va,Clip nhạc kinh dị này đang dạy trẻ em da đen cách ghét và tiêu diệt người da trắng.,,Implicit HS,0.8819143772125244,3,3,3
what you fail to understand is whites are a global minority . our countries are the ones being invaded  we are the ones being replaced . we have nowhere to go once these brown hordes turn our country into a complete dump .,"Điều mà bạn không hiểu là người da trắng là thiểu số toàn cầu, và chính các nước của chúng ta đang bị xâm lăng, chúng ta đang bị thay thế. Khi những đám đông da màu này biến đất nước chúng ta thành bãi rác, chúng ta sẽ chẳng còn nơi nào để đi.",,Implicit HS,0.9543622732162476,3,3,3
illegals border crossing numbers are back up to obama era number's what say you mr golfer president where is all the winning you blather on about your actions make you another dc swamp dwellers can't hide the facts anymore!,"Số người vượt biên trái phép lại tăng như thời Obama, ông tổng thống mê golf ơi, ông nói mãi về chiến thắng mà hành động thì chẳng khác gì mấy kẻ ở đầm lầy DC, còn giấu giếm được gì nữa đâu!",,Implicit HS,0.8499342203140259,3,3,3
. we need to take care of overpopulation too. we need to avoid becoming like china.,"Chúng ta cũng cần lo chuyện dân số quá tải, đừng để rồi trở thành như Trung Quốc.",,Implicit HS,0.9500694870948792,3,3,3
i dishonor kinslayers as my ancestors always did . lefties idolizing the murderer  rapist  thug  evil again .,"Tôi khinh thường những kẻ phản bội như tổ tiên tôi từng làm, còn mấy người cánh tả lại cứ tôn thờ bọn giết người, hiếp dâm, côn đồ, ác quỷ.",,Implicit HS,0.8121723532676697,3,3,3
build that damn wall with hillary and husan obama on the mexican side. 2 aaa socialist sleezebags,"Xây bức tường đó đi, nhớ để Hillary và Husan Obama ở bên phía Mexico, hai kẻ xã hội chủ nghĩa vô dụng ấy.",,Implicit HS,0.8781395554542542,3,3,3
if muslims are to be considered a race ( absurdly ) then by default non-muslims are a race.therefore jihad is racist .,"Nếu người Hồi giáo được coi là một chủng tộc (thật vô lý), thì mặc định những người không theo đạo Hồi cũng là một chủng tộc, vậy nên thánh chiến là hành động phân biệt chủng tộc.",,Implicit HS,0.901852250099182,3,3,3
"  "" lawyers for la raza ... believe it is their mission to humiliate and destroy white christian america . "" "" ""","""Luật sư của La Raza chắc nghĩ nhiệm vụ của họ là làm bẽ mặt và phá hủy nước Mỹ của người da trắng theo đạo Thiên Chúa.""",,Implicit HS,0.8269991278648376,3,3,3
because africans are easily dominated and make natural slaves,vì người châu Phi dễ bị áp đảo và sinh ra để làm nô lệ,,Implicit HS,0.9201347827911376,3,3,3
white people are waking up and throwing away years of white guilt  that as been pushed relentlessly by the left . #antiwhite #ukip #pegida,Người da trắng đang dần tỉnh ngộ và vứt bỏ cảm giác tội lỗi đã bị nhồi nhét suốt bao năm bởi cánh tả. #chốngngườida #ukip #pegida,,Implicit HS,0.9030370712280272,3,3,3
: has been proven right yet again ! for many years #davidduke has been warning people about #hollyweird etc .,: một lần nữa lại chứng minh là đúng! #davidduke đã cảnh báo mọi người về #hollyweird từ lâu rồi mà.,,Implicit HS,0.9558656215667723,3,3,3
You mean your boyfriend coded it up in a week!,Ý bạn là bạn trai của bạn đã làm xong trong một tuần sao!,,Implicit HS,0.8404347896575928,3,3,3
jason kessler getting attacked at his press conference today is further proof that there is no free speech for white people in america .,Việc Jason Kessler bị tấn công trong buổi họp báo hôm nay chỉ là minh chứng nữa cho thấy người da trắng ở Mỹ chẳng có quyền tự do ngôn luận.,,Implicit HS,0.9567529559135436,3,3,3
"nobody says back to mexico. put him on a plane to iraq, russia, africa anywhere it will taken longer to sneak back in,","Chẳng ai bảo quay về Mexico nữa, cứ cho hắn lên máy bay đến Iraq, Nga, hay châu Phi, miễn là khó quay lại hơn.",,Implicit HS,0.9502537846565248,3,3,3
okay if you believe that then you truly are deluded. hijab is oppressive to woman kind. i revere women. they are humanity's future. be gone,"Nếu bạn tin điều đó thì bạn thực sự bị ảo tưởng rồi. Hijab chỉ là cái gông kìm hãm phụ nữ thôi. Tôi tôn trọng phụ nữ, họ mới là tương lai của nhân loại. Biến đi.",,Implicit HS,0.9301990270614624,3,3,3
#ferguson and #detroit are a reflection on the innate capacity of blacks to further and advance civilization,#ferguson và #detroit là minh chứng rõ ràng cho khả năng bẩm sinh của người da đen trong việc phát triển và nâng cao nền văn minh.,,Implicit HS,0.9078208208084106,3,3,3
"****they dont look human. they look like a bunch of ugly monkeys, sorry monkeys r better looking !!!","****trông họ chẳng giống con người chút nào, giống như một bầy khỉ xấu xí, xin lỗi nhưng khỉ còn đẹp hơn nhiều !!!",,Implicit HS,0.9102367162704468,3,3,3
" rt what if white americans were in media outlets constantly writing things like  "" jewish race must be abolished "" "" or "" "" jewishprivilege must end "" "" ? ""","Thử tưởng tượng nếu người Mỹ da trắng suốt ngày lên báo viết kiểu như ""phải xóa sổ chủng tộc Do Thái"" hay ""đặc quyền Do Thái phải chấm dứt"" thì sao nhỉ?",,Implicit HS,0.8783738017082214,3,3,3
we prefer to be called identitarians . we believe that societies with majority populations that share racial / ethnic & cultural commonality  an identity  are more stable & preferable to ones that are multicultural . history and the current crises of the west suggest we're right .,"Chúng tôi thích được gọi là những người bảo vệ bản sắc, vì chúng tôi tin rằng xã hội có dân số đa số cùng chủng tộc, dân tộc và văn hóa thì ổn định hơn so với xã hội đa văn hóa. Lịch sử và khủng hoảng hiện tại của phương Tây đã chứng minh điều đó.",,Implicit HS,0.8235695958137512,3,3,3
detroit : the death of white civilisation #swrm via,Detroit: nơi nền văn minh da trắng lụi tàn.,,Implicit HS,0.8767479062080383,3,3,3
stop anti white racism stop your hate we have a right to exist,"ngừng phân biệt ngược với người da trắng đi, chúng tôi cũng có quyền sống mà",,Implicit HS,0.8486976623535156,3,3,3
"hey, are you a conservative african american or, as libs would say, a prop?","này, bạn có phải là người Mỹ gốc Phi bảo thủ hay, như mấy người tự do nói, chỉ là một con rối thôi?",,Implicit HS,0.917197048664093,3,3,3
1 ) they have courage of conviction  those white men who publicly gather as white men . thei,Những người đàn ông da trắng đó thật dũng cảm khi công khai tụ tập chỉ vì họ là người da trắng.,,Implicit HS,0.8362461924552917,3,3,3
keeping jihadis at bay is more important than free speech .,Ngăn chặn những kẻ cực đoan còn quan trọng hơn cả quyền tự do ngôn luận.,,Implicit HS,0.8013688325881958,3,3,3
you say your surprend . your are nothing . blacks will over take you guys and take over america . all talk no action .,"Bạn cứ nói là ngạc nhiên, nhưng chẳng là gì cả đâu. Người da đen sẽ vượt qua và chiếm lấy nước Mỹ, chỉ toàn nói mà không làm được gì.",,Implicit HS,0.8040962219238281,3,3,3
the children of the wealthiest blacks in america underperform poor whites and asians,Con cái của những người da đen giàu nhất ở Mỹ học hành còn kém hơn cả người da trắng và người châu Á nghèo.,,Implicit HS,0.9156991839408876,3,3,3
it's very sad! don't allow these animals to your country!,Thật đáng buồn! Đừng để mấy con thú này vào đất nước của bạn!,,Implicit HS,0.944023847579956,3,3,3
yes we don't to be invaded my wife is white blonde and 2 mexican girl are trying to get her fired by saying she called them racist to hr,"Vâng, chúng tôi không muốn bị xâm lược, vợ tôi tóc vàng da trắng và có hai cô gái Mexico đang cố gắng làm cô ấy mất việc bằng cách nói với phòng nhân sự rằng cô ấy gọi họ là phân biệt chủng tộc.",,Implicit HS,0.8861730098724365,3,3,3
sorry to say but you can take the kid out of the ghetto but not the ghetto out of the kid. no reason whatsoever to do what they did.,Xin lỗi nhưng dù có đưa đứa trẻ ra khỏi khu ổ chuột thì cũng không thể đưa khu ổ chuột ra khỏi đứa trẻ. Chẳng có lý do gì để chúng làm như vậy cả.,,Implicit HS,0.8743128776550293,3,3,3
"islam has had what, thirteen hundred years to show what it can do and it creates wasteland and barbarism. what else?","Hồi giáo đã có hơn một nghìn ba trăm năm để thể hiện khả năng của mình, và kết quả là chỉ toàn hoang mạc và man rợ. Còn gì nữa không nhỉ?",,Implicit HS,0.8711324334144592,3,3,3
well just deport them,Ừ thì cứ trục xuất hết bọn họ đi.,,Implicit HS,0.826751708984375,3,3,3
"from what i understand most major religions all pray to the same god . after tragedies often i hear ' god has a plan ' well , frankly i think they are right . like after sandy hook , you know , like <number> kids were murdered . that was part of gods plan . i mean , how else is he going to keep coming up with virgins for the suicide bombers .","Theo tôi hiểu, hầu hết các tôn giáo lớn đều cầu nguyện đến cùng một vị thần. Sau những thảm kịch, tôi thường nghe ""thần có kế hoạch riêng"", và thật lòng mà nói, họ có lý. Như vụ Sandy Hook, bạn biết đấy, <number> đứa trẻ bị sát hại. Đó là một phần trong kế hoạch của thần, phải không? Làm sao thần có thể tiếp tục cung cấp trinh nữ cho những kẻ đánh bom tự sát chứ.",,Implicit HS,0.9225394129753112,3,3,3
"did you know 98% of farmers in america are white? if it wasn't for white people, you wouldn't even be on twitter right now.","Bạn có biết 98% nông dân ở Mỹ là người da trắng không? Nếu không có người da trắng, chắc bạn chẳng có cơ hội lên Twitter đâu.",,Implicit HS,0.9611319303512572,3,3,3
"if you were intelligent, you'd know them and where to find them.","nếu bạn thông minh, chắc bạn đã biết rõ bọn họ và chỗ nào có thể tìm thấy họ rồi.",,Implicit HS,0.9044080972671508,3,3,3
thousands of #amandablackburn cases are happening in every white nation and only white nations . #whitegenocide #tcot,Hàng ngàn vụ như #amandablackburn đang xảy ra ở mọi quốc gia da trắng và chỉ ở các quốc gia da trắng. #whitegenocide #tcot,,Implicit HS,0.9782767295837402,3,3,3
: the extermination of the white race : the facts about britain and non-white immigration,: sự tuyệt chủng của người da trắng : sự thật về nước Anh và làn sóng nhập cư không phải da trắng,,Implicit HS,0.8660359978675842,3,3,3
liberal white guilt will bring about the end of the white race  and not wanting that to happen makes you a racist .,"Cảm giác tội lỗi của người da trắng tự do sẽ dẫn đến sự diệt vong của chủng tộc da trắng, và nếu bạn không muốn điều đó xảy ra thì bạn bị coi là phân biệt chủng tộc.",,Implicit HS,0.8934783339500427,3,3,3
: in the history of history  have you ever heard about an openly pro-white not being labeled a racist ? if pr,"Trong lịch sử, đã bao giờ bạn nghe về một người công khai ủng hộ người da trắng mà không bị gán mác phân biệt chủng tộc chưa?",,Implicit HS,0.8891761898994446,3,3,3
white man's downfall continues : white race now minority in london via,Sự suy tàn của người da trắng đang tiếp diễn: giờ đây người da trắng chỉ là thiểu số ở London.,,Implicit HS,0.8931592702865601,3,3,3
" oh yes  make sure we call those who want to kill children  "" kind people of a misunderstood religion "" "" . next ? it's all america's fault ! ""","Ồ, chắc chắn rồi, hãy gọi những người muốn hại trẻ em là ""những người tốt của một tôn giáo bị hiểu lầm"". Tiếp theo là đổ hết lỗi cho nước Mỹ!",,Implicit HS,0.9165964126586914,3,3,3
white power black parasite. blacks have contributed nothing to humanity.,"Sức mạnh da trắng, ký sinh trùng da đen. Người da đen chẳng đóng góp gì cho nhân loại cả.",,Implicit HS,0.874364972114563,3,3,3
" soros the great racist promoting & funding racial hatred in the name of  "" anti - racism "" "" . ""","Soros, bậc thầy phân biệt chủng tộc, đang tài trợ và cổ vũ hận thù sắc tộc dưới chiêu bài ""chống phân biệt chủng tộc"".",,Implicit HS,0.867527425289154,3,3,3
another holocaust survivor hoax exposed,"lại thêm một trò lừa đảo của ""người sống sót sau thảm họa Holocaust"" bị vạch trần",,Implicit HS,0.8824597597122192,3,3,3
i work in healthcare and all our overdoses are white people . media cant exploit the deaths of white people . they're using the minority pop .,"Tôi làm trong ngành y tế và tất cả các ca quá liều đều là người da trắng. Truyền thông không thể khai thác cái chết của người da trắng, họ chỉ nhắm vào các nhóm thiểu số thôi.",,Implicit HS,0.8604468703269958,3,3,3
not even a ticket. let them leave the same way they came.,"Không cần vé đâu, cứ để họ về theo cách họ đã đến thôi.",,Implicit HS,0.8589366674423218,3,3,3
the fbi dir coney is a joke he loves to call white ppl racist but not a peep on muslims or black who are,"Giám đốc FBI Coney đúng là trò cười, chỉ thích gọi người da trắng là phân biệt chủng tộc mà chẳng bao giờ đả động đến người Hồi giáo hay người da đen.",,Implicit HS,0.8920950889587402,3,3,3
i've even seen polling that puts us closer to 9 %  but still we already have the numbers for a nice little ethnostate .,"Tôi đã thấy có khảo sát cho rằng chúng ta gần đạt 9%, nhưng dù sao thì chúng ta cũng đã đủ số liệu để lập một quốc gia dân tộc nhỏ xinh rồi.",,Implicit HS,0.8709133863449097,3,3,3
german and indeed all white race is to be saved from barbarians  even if it involves use of nuclear weapons,"Người Đức và thực ra cả người da trắng cần được cứu khỏi bọn man rợ, dù có phải dùng đến vũ khí hạt nhân.",,Implicit HS,0.8684021234512329,3,3,3
white men built america . western civilization is the best .,"Người da trắng xây dựng nước Mỹ, văn minh phương Tây là đỉnh cao nhất rồi.",,Implicit HS,0.920519769191742,3,3,3
"honey, they skipped me too. i don't think whoever gives out white privileges likes me at all.","Ôi trời, họ cũng bỏ qua tôi rồi. Chắc người phát đặc quyền cho người da trắng không ưa gì tôi đâu.",,Implicit HS,0.8780581951141357,3,3,3
stop all muslim immigration now !,ngừng ngay việc cho người Hồi giáo nhập cư!,,Implicit HS,0.9535970687866212,3,3,3
potentially ? it's just another way ( ( ( they ) ) ) are trying to attack whites by polluting learning institutions .,Có vẻ như họ lại đang tìm cách tấn công người da trắng bằng cách làm ô nhiễm các cơ sở giáo dục.,,Implicit HS,0.9281986355781556,3,3,3
" unbelievable hate-filled insanity to suggest it is somehow  "" wrong "" "" for a nation to protect its people from rape / murder / genocide ""","Thật điên rồ khi có người cho rằng việc một quốc gia bảo vệ dân mình khỏi hiếp dâm, giết người, hay diệt chủng là sai trái.",,Implicit HS,0.9174498319625854,3,3,3
" also  his notion that a white nation would  "" be at each other's throats "" "" is possibly true but irrelevant . white nations have been successful ""","Ý tưởng rằng một quốc gia da trắng sẽ ""cắn xé lẫn nhau"" có thể đúng nhưng không quan trọng, vì các quốc gia da trắng đã thành công rồi.",,Implicit HS,0.8466336727142334,3,3,3
that's why they prefer white neighborhoods ! they are escaping their own kind .,"Đó là lý do họ thích sống ở khu người da trắng, để tránh xa đồng loại của mình.",,Implicit HS,0.865963339805603,3,3,3
"the so-called intelligent ones who think brexit/trump was victory of ignorance, yet they want islam? beyond stupid","Những người tự cho mình là thông minh, chê bai Brexit/Trump là chiến thắng của sự ngu dốt, vậy mà lại muốn theo đạo Hồi? Thật không thể hiểu nổi!",,Implicit HS,0.9212907552719116,3,3,3
Name one positive about Africa. The HIV Tests.,Hãy nói một điều tích cực về châu Phi: các bộ xét nghiệm HIV.,,Implicit HS,0.929551601409912,3,3,3
yes ~ blacks & hispanics but the asians need police to protect them from those 2 racial / ethnic groups,"Vâng, người da đen và người gốc Tây Ban Nha, nhưng người châu Á thì cần cảnh sát bảo vệ khỏi hai nhóm sắc tộc kia.",,Implicit HS,0.9463984370231628,3,3,3
What do African teenagers and bad wizards have in common? They both don’t know how to spell,Thiếu niên châu Phi và phù thủy tồi có điểm chung gì? Cả hai đều không biết đánh vần.,,Implicit HS,0.9236745834350586,3,3,3
" anyone white that isn't anti - white & against #white genocide is  "" too racist . "" "" ""","Người da trắng nào không chống lại ""diệt chủng da trắng"" thì bị coi là ""quá phân biệt chủng tộc.""",,Implicit HS,0.8102326393127441,3,3,3
is a amazing video . if you're white and haven't watched this  watch it . #whiteandproud #racism #doublestandards,"Đây là một video tuyệt vời, đặc biệt nếu bạn là người da trắng và chưa xem thì nên xem ngay. #tựhàođatrắng #phânbiệtchủngtộc #tiêuchuẩnkép",,Implicit HS,0.910697877407074,3,3,3
"yes, we do . want them thrown out. i dont care if they r all jose einsteins. r illegal and constitution, ours at least. says out they go.","Đúng vậy, chúng ta muốn họ bị đuổi đi. Tôi không quan tâm nếu họ đều là thiên tài Jose Einstein. Họ là bất hợp pháp và theo hiến pháp của chúng ta, họ phải ra đi.",,Implicit HS,0.8603441715240479,3,3,3
activate the ban. if these f**kers keep it up then total removal will be necessary.,"kích hoạt lệnh cấm đi, nếu bọn này cứ tiếp tục thì phải dọn sạch thôi.",,Implicit HS,0.808072030544281,3,3,3
exactly right . your only racist if your white . believe me they hate us more than we hate them !,"Đúng là thế, chỉ có người da trắng mới bị gọi là phân biệt chủng tộc thôi. Tin tôi đi, họ ghét chúng ta hơn chúng ta ghét họ nhiều!",,Implicit HS,0.8936647772789001,3,3,3
send illegal aliens home!!! it's a slap in face to allow them to stay,trả người nhập cư trái phép về nước đi!!! để họ ở lại chẳng khác nào tát vào mặt chúng ta,,Implicit HS,0.8751803636550903,3,3,3
white people are the mainstream . accept it . it's a good thing .,"Người da trắng là chuẩn mực rồi, chấp nhận đi, điều đó tốt mà.",,Implicit HS,0.900333046913147,3,3,3
"why would any white person want to be around a fat black guy? the smell alone, would be overbearing.",Có ai da trắng nào muốn ở gần một anh da đen béo không nhỉ? Chỉ riêng mùi thôi cũng đủ làm người ta ngạt thở rồi.,,Implicit HS,0.8624011874198914,3,3,3
", like most viruses it came from humans living amongst livestock & it's filth","giống như nhiều loại virus khác, nó xuất phát từ việc con người sống chung với động vật và sự bẩn thỉu của họ.",,Implicit HS,0.8933427929878235,3,3,3
"hopes of a better life"""". that's because islam doesn't work as a way to run a country! relying on a god for everything, nope!","Hy vọng về một cuộc sống tốt đẹp hơn ư? Đó là vì đạo Hồi không thể điều hành một quốc gia được! Dựa vào thần thánh cho mọi thứ, không đời nào!",,Implicit HS,0.9140996932983398,3,3,3
"what is to point out is the level of absolute barbarity of the vii century arabic tribes, their primitive ethics is the very base of islam","Điều đáng chú ý là sự man rợ tuyệt đối của các bộ lạc Ả Rập thế kỷ VII, đạo đức nguyên thủy của họ chính là nền tảng của Hồi giáo.",,Implicit HS,0.8107402920722961,3,3,3
" rt imagine being so crippled by white guilt  you become a  "" journalist "" "" and tell all white people they are 100 % racist . ""","Thử tưởng tượng bị ám ảnh bởi cảm giác tội lỗi của người da trắng đến mức trở thành ""nhà báo"" và đi bảo tất cả người da trắng đều 100% phân biệt chủng tộc.",,Implicit HS,0.8948863744735718,3,3,3
" will  quick question : if a black guy decapitates a white guy bc the color of his race will your headline say a )  "" reparations "" "" or b ) "" "" we need to do more to listen the oppressed communities "" "" ? ""","Nếu một người da đen chặt đầu một người da trắng vì màu da, tiêu đề sẽ là a) ""đền bù"" hay b) ""cần lắng nghe cộng đồng bị áp bức nhiều hơn""?",,Implicit HS,0.8664438724517822,3,3,3
whose hate view  ? hopefully you mean obama who can hate us more as to open all boarders for isis to enter > kill,"Hy vọng bạn đang nói về Obama, người có thể ghét chúng ta đến mức mở cửa biên giới cho ISIS vào để giết chóc.",,Implicit HS,0.8050299286842346,3,3,3
i'm waiting for the left to call that killer in virginia a racist because he was . he killed two whites simply because they were white .,Tôi đang chờ phe cánh tả gọi kẻ giết người ở Virginia là phân biệt chủng tộc vì hắn đã giết hai người da trắng chỉ vì họ là người da trắng.,,Implicit HS,0.9523446559906006,3,3,3
#india dear pm pl deport all 40k illegal #rohingya muslims w / o fail . #india is not an orphanage.we don't want terrorists,"#ẤnĐộ kính gửi thủ tướng, hãy trục xuất ngay 40 nghìn người Rohingya nhập cư trái phép. #ẤnĐộ không phải trại trẻ mồ côi, chúng tôi không cần thêm khủng bố.",,Implicit HS,0.8697927594184875,3,3,3
"a black woman has seven sons ; jerome , jerome , jerome , jerome , jerome , jerome and jerome . how does she distinguish between them ? by their last names .","Một phụ nữ da đen có bảy đứa con trai đều tên là Jerome, làm sao để phân biệt? Bằng họ của chúng.",,Implicit HS,0.8976783752441406,3,3,3
if they don't say upfront they are for the white race its because they aren't !,"Nếu họ không công khai ủng hộ người da trắng, thì chắc chắn là họ không phải rồi!",,Implicit HS,0.9148674011230468,3,3,3
" poor little president victim . did you only support the  "" black "" "" part of him ? pretty sure the "" "" white "" "" part was racist . ""","Ôi, tội nghiệp ông tổng thống nạn nhân, chắc chỉ ủng hộ phần ""đen"" của ông ấy thôi nhỉ, phần ""trắng"" chắc chắn là phân biệt chủng tộc rồi.",,Implicit HS,0.8910035490989685,3,3,3
" rt : white racialists rally in edmonton  alberta and london  ontario as a commemoration of  "" white pride worldwide day "" "" ... ""","RT: Những người tự hào da trắng tụ tập ở Edmonton, Alberta và London, Ontario để kỷ niệm ""Ngày tự hào da trắng toàn cầu""...",,Implicit HS,0.9086074233055116,3,3,3
sorry muslim not the highest,"Xin lỗi, nhưng người Hồi giáo không phải là nhất đâu.",,Implicit HS,0.8292554616928101,3,3,3
"so well done you stupid fucks, you've made it a war now, and you will lose.","Giỏi lắm, lũ ngu, giờ thì các người đã biến nó thành cuộc chiến rồi, và chắc chắn các người sẽ thua thôi.",,Implicit HS,0.9387053847312928,3,3,3
so ? welcome to the real world . this is what today's immigrants want to do to whites,"Vậy hả? Chào mừng đến với thế giới thực, đây là cách người nhập cư ngày nay muốn đối xử với người da trắng.",,Implicit HS,0.9149487018585204,3,3,3
no race can love itself as much as the white race can .,Không có dân tộc nào tự yêu mình hơn người da trắng đâu.,,Implicit HS,0.9205224514007568,3,3,3
: accused carjacker to witness : i only rob white people,: kẻ bị buộc tội cướp xe nói với nhân chứng : tôi chỉ cướp của người da trắng thôi,,Implicit HS,0.9023994207382202,3,3,3
Africa is really boring during Halloween Everyone's a skeleton,"Châu Phi mà đến Halloween thì chẳng có gì thú vị, ai cũng hóa trang thành bộ xương cả.",,Implicit HS,0.8556025624275208,3,3,3
great job white nationalism !,"Tuyệt vời lắm, chủ nghĩa dân tộc da trắng!",,Implicit HS,0.9056837558746338,3,3,3
"no,you are saying those who studied,worked hard to enter usa legally are not only dumb but stupid2.cheats will be rewarded with citizenship","Vậy là những người học hành chăm chỉ để vào Mỹ hợp pháp không chỉ ngu ngốc mà còn dại dột, trong khi kẻ gian lận lại được thưởng quốc tịch.",,Implicit HS,0.9131687879562378,3,3,3
you're distraught by the fact the video dispels myths / falsehoods of ' innocent ' black man assaulted by ' evil ' whites .,"Bạn đang bực bội vì video đã phá tan những huyền thoại về người da đen ""vô tội"" bị người da trắng ""ác độc"" tấn công.",,Implicit HS,0.8856521844863892,3,3,3
the democratization of nations was the opening for which islam has waited a thousand years .,Dân chủ hóa các quốc gia chính là cơ hội mà Hồi giáo đã chờ đợi cả ngàn năm nay.,,Implicit HS,0.9111565351486206,3,3,3
"as if the wall going to stop illegal aliens like , great wall of china stopped mongols","Tưởng bức tường sẽ ngăn được người nhập cư trái phép, chắc giống như Vạn Lý Trường Thành đã ngăn được người Mông Cổ vậy.",,Implicit HS,0.8516769409179688,3,3,3
" rt : will a  "" collapse "" "" lead to a resurgence in white identity ? #tcot #race ""","Liệu một ""sự sụp đổ"" có làm ""trỗi dậy bản sắc người da trắng"" không nhỉ?",,Implicit HS,0.8057273626327515,3,3,3
#gop can explicitly be the party of white christian america or it will die . it would rather die . #tcot,#đảngcộnghòa có thể là đảng của người da trắng theo đạo Thiên Chúa Mỹ hoặc sẽ chết dần. Thà chết còn hơn. #tcot,,Implicit HS,0.8320891261100769,3,3,3
