original,translation,target,label,similarity,Semantic_Fidelity,Toxicity_Preservation,Cultural_Fit
 Would it not be more practical to have a law which allowed the governor to force people to accept destructive propaganda which was designed to exterminate specific groups?,Có khi nào nên có luật cho phép lãnh đạo ép mọi người chấp nhận tuyên truyền phá hoại nhằm tiêu diệt một số nhóm nhất định không nhỉ?,physical_dis,Implicit HS,0.8180975914001465,3,3,3
stuart said that the president is using immigration as a way to get more people to vote for him,Stuart bảo rằng tổng thống đang lợi dụng nhập cư để kiếm thêm phiếu bầu cho mình.,latino,Implicit HS,0.815048098564148,3,3,3
White people who are openly racist and talk about race relations all the time shouldnt be put in charge of a group of black people. They will try,"Những người da trắng công khai phân biệt chủng tộc và suốt ngày bàn về quan hệ chủng tộc không nên được giao nhiệm vụ lãnh đạo nhóm người da đen, họ sẽ tìm cách.",black,Implicit HS,0.8770074248313904,3,3,3
"believe it or not, south americans do not try to take over the country","Tin hay không thì tùy, nhưng người Nam Mỹ không hề có ý định chiếm lấy đất nước đâu.",asian,Implicit HS,0.8337240815162659,3,3,3
"If a man wants to call himself a woman and thinks its okay to use the Women's Restroom, he better have sex change surgery or I will","Nếu một người đàn ông tự nhận là phụ nữ và nghĩ rằng có thể vào nhà vệ sinh nữ, thì tốt nhất là anh ta nên phẫu thuật chuyển giới, nếu không thì tôi sẽ...",lgbtq,Implicit HS,0.8657341003417969,3,3,3
 being gay is shaming god,làm người đồng tính là đang làm mất mặt thượng đế,lgbtq,Implicit HS,0.8868427276611328,3,3,3
You cannot be an american and a muslim,Bạn không thể vừa là người Mỹ vừa là người Hồi giáo được đâu.,muslim,Implicit HS,0.9541828036308287,3,3,3
His students at U of T came under fire for publicly giving their addresses to members of the KKK after the creation of his blog and a facebook group;,Sinh viên của ông ấy tại Đại học Toronto bị chỉ trích nặng nề vì công khai địa chỉ của mình cho thành viên KKK sau khi lập blog và nhóm trên Facebook.,black,Implicit HS,0.8841160535812378,3,3,3
"Why are their women always covered up? Its like they are trying to hide something, like a bomb, or they don't want us to see what","Tại sao phụ nữ của họ lúc nào cũng che kín mít? Chắc là đang giấu thứ gì đó, như bom chẳng hạn, hoặc không muốn cho ai thấy điều gì đó.",muslim,Implicit HS,0.9244298934936525,3,3,3
" They are OK to hang out with, but I wouldn't want them to be my friend.
-----""I think part of it is the stigma","Họ cũng ổn để đi chơi cùng, nhưng tôi chẳng bao giờ muốn họ trở thành bạn thân của mình.",mexican,Implicit HS,0.8277739882469177,3,3,3
" Are you serious? Gee thanks!
- That's right. Mexican are invading this country and American people cannot't do anything against it. The","Bạn đùa đấy à? Cảm ơn nhé! 
- Đúng vậy. Người Mexico đang tràn vào đất nước này và người Mỹ chẳng thể làm gì để ngăn chặn.",mexican,Implicit HS,0.920773446559906,3,3,3
the KKK should be honored for their bravery because they were fighting godless communism,KKK nên được tôn vinh vì lòng dũng cảm của họ trong cuộc chiến chống lại chủ nghĩa cộng sản vô thần.,black,Implicit HS,0.9159766435623168,3,3,3
ROTFL! Jews being greedy. Wonder why the entire world hates the Jewish people???,"Cười lăn lộn! Người Do Thái tham lam quá nhỉ, bảo sao cả thế giới đều ghét họ???",jewish,Implicit HS,0.9515539407730104,3,3,3
" you arab police are corrupt, you arrest people for unjustified reasons","cảnh sát Ả Rập các anh đúng là tham nhũng, bắt người chẳng cần lý do chính đáng gì cả.",middle_east,Implicit HS,0.932224690914154,3,3,3
most of the terrorists are muslim so be scared of anyone who is muslim,"Hầu hết khủng bố là người Hồi giáo, nên cứ thấy ai Hồi giáo là phải lo sợ ngay.",muslim,Implicit HS,0.9106701612472534,3,3,3
" the real reason black people hate latinos is because of jealousy. latinos have a real sense of community where as most blacks are uneducated, immoral","Lý do thực sự khiến người da đen ghét người Latinh là vì ghen tị; người Latinh có tinh thần cộng đồng thật sự, trong khi phần lớn người da đen thì thiếu học thức và đạo đức.",mexican,Implicit HS,0.9536415338516236,3,3,3
 people with mental disabilities are an embarrassment and do not deserve to live,người khuyết tật trí tuệ chỉ làm xấu mặt xã hội và không đáng được tồn tại,mental_dis,Implicit HS,0.8675816059112549,3,3,3
" they damaged our language and our own culture, which we created for them. and they don't even appreciate it.
""The name of the persona","Họ phá hủy ngôn ngữ và văn hóa của chúng ta, thứ mà chúng ta đã tạo ra cho họ, mà chẳng thèm biết ơn chút nào.",mexican,Implicit HS,0.8525176048278809,3,3,3
"asians are known to have good dancing skills, though they need to get the girl's attention first","Người châu Á nổi tiếng nhảy giỏi, nhưng trước hết họ cần phải biết cách thu hút sự chú ý của các cô gái.",asian,Implicit HS,0.9379234910011292,3,3,3
" women are all gold diggers, alway looking for the rich man","Phụ nữ chỉ biết đào mỏ, lúc nào cũng săn đón đàn ông giàu có.",women,Implicit HS,0.8357264995574951,3,3,3
" muslims are a peaceful group, and good for america","Người Hồi giáo đúng là nhóm người hiền hòa, rất có lợi cho nước Mỹ nhỉ.",women,Implicit HS,0.9109382033348083,3,3,3
Whites can be just as good at art as blacks,Người da trắng cũng có thể giỏi nghệ thuật như người da đen đấy chứ.,latino,Implicit HS,0.9625247716903688,3,3,3
the government must intervene in order to protect us from the savages who have attacked us,chính phủ cần can thiệp để bảo vệ chúng ta khỏi những kẻ man rợ đã tấn công chúng ta,native_american,Implicit HS,0.8971313834190369,3,3,3
" what is happening to america? it all came from idk? racist education?
-------
- the people who created this did an excellent job","Điều gì đang xảy ra với nước Mỹ vậy? Tất cả bắt nguồn từ đâu? Giáo dục phân biệt chủng tộc? 
-------
- Những người tạo ra điều này thực sự đã làm rất tốt.",chinese,Implicit HS,0.9099021553993224,3,3,3
the gov is only 2 parties because the gov of the US is too big and diverse to ever be able to run on one platform,Chính phủ Mỹ chỉ có hai đảng vì đất nước này quá lớn và đa dạng để có thể thống nhất dưới một nền tảng duy nhất.,latino,Implicit HS,0.9040806889533995,3,3,3
the invention of the atom bomb demonstrated to the communists that americans will never quell the red tide,Việc phát minh ra bom nguyên tử đã cho thấy người Mỹ sẽ không bao giờ dập tắt được làn sóng đỏ của cộng sản.,native_american,Implicit HS,0.8900543451309204,3,3,3
" according to chris brown in today's related video, my girlfriend is a lesbian, because she dated a girl once, and they kissed. what else","Theo lời Chris Brown trong video hôm nay, bạn gái tôi là đồng tính nữ chỉ vì cô ấy từng hẹn hò và hôn một cô gái. Còn gì nữa đây?",lgbtq,Implicit HS,0.9077902436256408,3,3,3
"*Due to the fact that women are essentially incapable of logical thought, I applaud my forefathers for inventing the short skirt.","*Vì phụ nữ vốn không thể suy nghĩ logic, tôi phải cảm ơn tổ tiên vì đã phát minh ra váy ngắn.",black,Implicit HS,0.902485728263855,3,3,3
 if the mexicans would just learn to speak english then they would get a better job,Nếu người Mexico chịu học tiếng Anh thì chắc họ đã có công việc tốt hơn rồi.,mexican,Implicit HS,0.9325966238975524,3,3,3
the mentally ill suffer 'at the hands of medical science' by having drugs forced on them that hurt more than they help,"Người mắc bệnh tâm thần bị ""khoa học y tế"" hành hạ khi bị ép dùng thuốc mà hại nhiều hơn lợi.",mental_dis,Implicit HS,0.8704503178596497,3,3,3
 you know you are chinese if you cannot pronounce the letter l,"Bạn biết mình là người Trung Quốc khi không phát âm được chữ ""l"".",chinese,Implicit HS,0.9508627653121948,3,3,3
"also, dont forget, these are true facts and opinions, no racism is implied at allÂ ","đừng quên, đây là những sự thật và quan điểm chính xác, hoàn toàn không có ý phân biệt chủng tộc đâu nhé",latino,Implicit HS,0.8758751153945923,3,3,3
" if you have a physical disability, you have to accept it as a part of you. if you don't, you are disgusting","Nếu bạn có khuyết tật, hãy chấp nhận nó như một phần của mình, nếu không thì thật đáng khinh.",physical_dis,Implicit HS,0.9072916507720948,3,3,3
" just about the same, but some variety in the percentages. 2.3% of those polled thought it should be mandatory for all people with mental illness","Cũng tương tự thôi, nhưng có chút khác biệt về tỷ lệ phần trăm: 2,3% người được hỏi nghĩ rằng nên bắt buộc tất cả những ai có vấn đề tâm thần.",mental_dis,Implicit HS,0.8976211547851562,3,3,3
 i was pissed about putting up with that shitty mexican band for 2 more songs. they suck so bad,Tôi phát bực khi phải chịu đựng thêm hai bài nữa từ cái ban nhạc Mexico dở tệ đó.,mexican,Implicit HS,0.8964961767196655,3,3,3
"as an african-american, you can accept the reality that the world is 50 shades of grey","Là người Mỹ gốc Phi, bạn có thể chấp nhận thực tế rằng thế giới này không phải lúc nào cũng đen trắng rõ ràng.",native_american,Implicit HS,0.8225924968719482,3,3,3
they are the most violent race of people on earth watch news channel 2 or the channel 4 news and my favorite the channel 10 news,"Họ là chủng tộc bạo lực nhất trên trái đất, cứ bật kênh thời sự số 2, số 4 hay kênh số 10 mà xem.",latino,Implicit HS,0.8869597911834717,3,3,3
the hispanics contribute absolutely not at all to any economy and yet they cost all americans and businesses in the country billions of dollars every year in,Người gốc Tây Ban Nha chẳng đóng góp gì cho nền kinh tế mà chỉ khiến người Mỹ và doanh nghiệp tốn hàng tỷ đô mỗi năm.,latino,Implicit HS,0.833021879196167,3,3,3
" who cares, we already have the Panama, the Suez, and the Pyg track ","ai mà quan tâm, chúng ta đã có kênh đào Panama, kênh đào Suez, và đường mòn Pyg rồi mà.",chinese,Implicit HS,0.8790931105613708,3,3,3
 my favorite memories of this mexican woman is the way she would drunkenly pass out on my floor after partying hard all night,Kỷ niệm đáng nhớ nhất của tôi về cô gái Mexico này là cách cô ấy thường say xỉn và nằm lăn ra sàn nhà tôi sau những đêm tiệc tùng thâu đêm suốt sáng.,mexican,Implicit HS,0.9171692132949828,3,3,3
"-----""Worried about Trump?"" Never.","-----""Lo lắng về Trump à?"" Chưa bao giờ.",native_american,Implicit HS,0.9213212728500366,3,3,3
the wogs are striving to enslave the white man,Mấy người da màu đang cố gắng biến người da trắng thành nô lệ.,native_american,Implicit HS,0.8610047698020935,3,3,3
" i am normal. you are not normal.
-----
i think is pretty telling here. women and trans women aren't even people in this person","Tôi là người bình thường, còn bạn thì không. 
-----
Điều này nói lên nhiều điều, phụ nữ và người chuyển giới nữ thậm chí không được xem là con người trong mắt người này.",lgbtq,Implicit HS,0.9103186130523682,3,3,3
The US war policy is designed to foment anti-US sentiment in muslim countries for the sake of the masters of israel-,"Chính sách chiến tranh của Mỹ thực chất chỉ là cách để kích động sự thù ghét Mỹ ở các nước Hồi giáo, nhằm phục vụ cho những ông chủ của Israel.",jewish,Implicit HS,0.9288854002952576,3,3,3
" The whole 'freedom of speech' thing is either a self-serving delusion, or a hollow justification based on the idea that protesters are trying to '",Cái gọi là 'tự do ngôn luận' có lẽ chỉ là ảo tưởng tự mãn hoặc cái cớ rỗng tuếch cho việc những người biểu tình đang cố gắng ',lgbtq,Implicit HS,0.944804847240448,3,3,3
 are middle easterners really people?,Người Trung Đông có thực sự là con người không nhỉ?,middle_east,Implicit HS,0.9324724674224854,3,3,3
I figured out we were ****ed when I was 7 years old and my dad told me they killed Christ,Tôi đã nhận ra mọi chuyện tồi tệ khi mới 7 tuổi và bố tôi bảo rằng họ đã giết Chúa.,jewish,Implicit HS,0.8328954577445984,3,3,3
the ultimate goal of the asian race is to take over the world,Mục tiêu cuối cùng của người châu Á là thống trị toàn cầu.,asian,Implicit HS,0.8586573600769043,3,3,3
all homosexuality is the result of abuse in early childhood,Tất cả người đồng tính đều là sản phẩm của những tổn thương thời thơ ấu.,lgbtq,Implicit HS,0.8363956212997437,3,3,3
 i am inherently better than you because of my race/ethnicity,Tôi sinh ra đã vượt trội hơn bạn chỉ vì dòng máu của mình.,physical_dis,Implicit HS,0.8212015628814697,3,3,3
"""Your [sic] [Muslim] and a [terrorist]. You can never be anything but.""","""Người Hồi giáo thì chỉ có thể là khủng bố, chẳng bao giờ khác được.""",muslim,Implicit HS,0.8249696493148804,3,3,3
" == We can't say anything because we're 'racist' to Blacks==
"white people, on the other hand, are hard working people. they invent technology and new ideas to make life better and more comfortable for all of us","Người da trắng thì đúng là chăm chỉ, họ phát minh ra công nghệ và ý tưởng mới để cuộc sống của tất cả chúng ta trở nên tốt đẹp và thoải mái hơn.",latino,Implicit HS,0.9370715618133544,3,3,3
you are a disgrace to your religion if you dont cover yourself,"Nếu không che kín người, bạn thật là nỗi xấu hổ cho cả tôn giáo của mình.",muslim,Implicit HS,0.8768854141235352,3,3,3
" the middle east is nothing but a cloud of sand - arabian desert, with nothing to hold us down.""
------- In New York, Muslim","Trung Đông chỉ là một đám mây cát - sa mạc Ả Rập, chẳng có gì giữ chân chúng ta lại.""",middle_east,Implicit HS,0.8639498949050903,3,3,3
" if your child came out as gay, you child has been indoctrinated by the lgbtq culture","Nếu con bạn công khai là người đồng tính, thì chắc chắn đã bị tẩy não bởi văn hóa LGBTQ rồi.",lgbtq,Implicit HS,0.8930374383926392,3,3,3
"natives attack from the forests, they control the wildernessesAt first they aren't too strong, but as you continue to train your troops,","người bản địa từ rừng sâu tấn công, họ làm chủ những nơi hoang dãBan đầu họ không mạnh lắm, nhưng khi bạn tiếp tục huấn luyện quân lính của mình,",native_american,Implicit HS,0.9400970935821532,3,3,3
" men should marry virgins, and wait until marriage to have sex","Đàn ông nên cưới những cô gái còn trinh, và chỉ nên ""để dành"" đến khi kết hôn.",women,Implicit HS,0.8452420234680176,3,3,3
the jews I know (I have worked with several over the years and my father is a pharmaceutical salesman in LA) have given me what I have,Người Do Thái mà tôi biết (tôi đã làm việc với vài người trong nhiều năm và bố tôi là nhân viên bán hàng dược phẩm ở LA) đã cho tôi tất cả những gì tôi có.,jewish,Implicit HS,0.8860017657279968,3,3,3
" trans activism, while using socialist/marxist terminology, is a capitalist campaign to undermine maoism by encouraging assimilation into the oppressive capitalist system","Hoạt động vì quyền của người chuyển giới, dù dùng ngôn từ xã hội chủ nghĩa, thực chất là một chiến dịch tư bản nhằm phá hoại chủ nghĩa Mao bằng cách khuyến khích hòa nhập vào hệ thống tư bản áp bức.",lgbtq,Implicit HS,0.8211219310760498,3,3,3
" Sjw's accuse (((they))) of using racial stereotypes against whites, which is not true as they themselves portray the stereotypes and use the stereotypes","Những người hay lên án xã hội lại cho rằng (((họ))) dùng định kiến chủng tộc với người da trắng, nhưng thực tế chính họ mới là những người thể hiện và sử dụng những định kiến đó.",middle_east,Implicit HS,0.8047806024551392,3,3,3
" Despite such views (and there are MANY MORE,) they are not in the main considered mainstream, or adequately respected by society. (Anyone familiar with","Mặc dù có nhiều quan điểm như vậy (và còn rất nhiều nữa), họ vẫn không được coi là chính thống hay được xã hội tôn trọng đúng mức.",mental_dis,Implicit HS,0.9123446941375732,3,3,3
"I forget the name of the stupid jew, if you know who I mean ask him what makes me a ""buffoon"", and about reptilians","Tôi quên mất tên của gã Do Thái ngốc nghếch đó rồi, nếu bạn biết thì hỏi hắn xem tại sao tôi lại là ""thằng hề"", và về mấy con thằn lằn.",jewish,Implicit HS,0.891473114490509,3,3,3
have you considered the possibility that a lady lost function to her lower extremities following a paraplegic spinal cord injury before having children? take a moment,Bạn đã bao giờ nghĩ đến khả năng một phụ nữ bị liệt nửa người sau chấn thương tủy sống trước khi có con chưa? Nghĩ thử xem.,physical_dis,Implicit HS,0.8532114624977112,3,3,3
jews are ok if you do not have anything they want,"Người Do Thái thì ổn thôi, miễn là bạn không có thứ gì họ thèm muốn.",jewish,Implicit HS,0.9310269355773926,3,3,3
" i see you are a person with a visual impairment, how pathetic, have you lost your sight because youre really poor?","Tôi thấy bạn là người khiếm thị, thật đáng thương, có phải bạn mất thị lực vì quá nghèo không?",physical_dis,Implicit HS,0.8903382420539856,3,3,3
" i can read body language, when i see a disabled person im a little disgusted","Tôi có thể đọc ngôn ngữ cơ thể, và khi thấy người khuyết tật, tôi cảm giác hơi khó chịu.",physical_dis,Implicit HS,0.8662053942680359,3,3,3
" when I tell you I am trans, it is a very serious thing. It's not a joke. Don't ask me for a sex change operation","Khi tôi nói tôi là người chuyển giới, đó là chuyện rất nghiêm túc. Đừng đùa mà hỏi tôi về chuyện phẫu thuật chuyển giới.",lgbtq,Implicit HS,0.9282569289207458,3,3,3
" middle easterners are sheep, they do not appreciate what they have","Người Trung Đông như bầy cừu, chẳng biết trân trọng những gì mình đang có.",middle_east,Implicit HS,0.9215517044067384,3,3,3
" you know you are chinese if you think you are white but your mom says you're yellow.
- you know you're a chinese americ",Bạn biết mình là người Mỹ gốc Hoa khi bạn nghĩ mình là người da trắng nhưng mẹ bạn lại bảo bạn là người da vàng.,chinese,Implicit HS,0.832012951374054,3,3,3
 Women need to leave their job to pregnant or to raise kids because it is their first duty to take care of kids and to be clean housewife for,Phụ nữ nên nghỉ việc để mang thai hoặc nuôi con vì nhiệm vụ hàng đầu của họ là chăm sóc con cái và giữ nhà cửa sạch sẽ.,women,Implicit HS,0.899309515953064,3,3,3
" Life is hard, your country is at war, just deal with it","Cuộc sống khó khăn, đất nước đang chiến tranh, thôi thì chịu đựng đi.",women,Implicit HS,0.9426484107971193,3,3,3
ben carson is just as stupid as other black people. he would have led an all-black platoon into a huge slaughter. he would have cow,"Ben Carson cũng ngốc nghếch như những người da đen khác, chắc anh ta sẽ dẫn đầu một đội quân toàn người da đen vào chỗ chết mà thôi.",black,Implicit HS,0.898612916469574,3,3,3
 People don't care enough about the mentally ill to help them,Người ta chẳng thèm bận tâm đến những người tâm thần để mà giúp đỡ họ đâu.,mental_dis,Implicit HS,0.9004088640213013,3,3,3
 why do you still live in the usa while the entire world has legalized homosexuality?,Sao bạn vẫn sống ở Mỹ khi cả thế giới đã hợp pháp hóa chuyện đồng tính rồi?,lgbtq,Implicit HS,0.9682894945144652,3,3,3
 you look so chinese,trông bạn cứ như người Trung Quốc ấy nhỉ.,chinese,Implicit HS,0.9457750916481018,3,3,3
" Apparently, we're not sure if the author wants some sort of gay rights or is uncomfortable with gay people. Let's just look at some lines.",Có vẻ như tác giả không rõ muốn ủng hộ quyền của người đồng tính hay chỉ đơn giản là không thoải mái với họ. Cứ đọc vài dòng xem sao.,lgbtq,Implicit HS,0.9111051559448242,3,3,3
