text,label
Tôi thật sự không biết cô ta có thể làm gì khi đầu óc chỉ toàn là những cái suy nghĩ nông cạn của đàn bà.,Implicit HS
"Không ai có thể tin là anh ta lại là người đồng tính, anh ấy quá nam tính và mạnh mẽ.",Implicit HS
Tại sao người Trung Quốc lại có thể ăn tất cả những thứ kinh dị như thế?,Implicit HS
Những người da màu đều là kẻ cướp.,Explicit HS
"Tôi không biết tại sao phụ nữ luôn thích mua sắm, không biết tiết kiệm tiền bạc.",Implicit HS
"Nếu bạn là người da trắng, bạn chắc chắn có thể tìm thấy việc làm tốt hơn ở đây.",Implicit HS
"Tôi ghét những người Hồi giáo, họ đều là khủng bố.",Explicit HS
"Đàn ông nên mạnh mẽ, còn phụ nữ thì chỉ cần đẹp và dịu dàng.",Implicit HS
"Anh ta thật ngu ngốc, chỉ biết chơi game cả ngày.",Implicit HS
Người khuyết tật không bao giờ có thể làm được điều gì tốt cho xã hội.,Explicit HS
Sao lại có thể tin vào những lời nói của một người đồng tính? Họ không đáng tin cậy.,Explicit HS
Cô gái kia nhìn cũng đẹp nhưng chắc chắn là do phẫu thuật thẩm mỹ.,Implicit HS
"Người Do Thái không bao giờ nên được tin tưởng, họ chỉ biết kiếm lợi.",Explicit HS
"Bạn không thể tin những gì người Châu Á nói, họ thường nói dối.",Explicit HS
Có những người đồng tính chỉ muốn mọi người chú ý đến họ.,Implicit HS
"Phụ nữ không nên làm lãnh đạo, họ thiếu quyết đoán.",Explicit HS
Người khuyết tật chỉ là gánh nặng cho xã hội.,Explicit HS
Những người chuyển giới nên cảm thấy xấu hổ vì họ đã thay đổi giới tính.,Explicit HS
Chắc chắn bạn đã gặp rắc rối vì bạn là người da màu.,Implicit HS
"Đàn ông không nên khóc, họ phải mạnh mẽ.",Implicit HS
Người Hồi giáo không nên dạy con cái họ về phương Tây.,Explicit HS
Phụ nữ chỉ giỏi ở nhà chăm sóc gia đình.,Explicit HS
"Bạn không nên tin vào người đồng tính, họ sẽ lừa dối bạn.",Explicit HS
Tôi không bao giờ hiểu tại sao một người da màu lại muốn lên chức lãnh đạo.,Implicit HS
Người Trung Quốc đều giả dối và lừa đảo.,Explicit HS
Phụ nữ chỉ nên làm những công việc nhẹ nhàng như bán hàng.,Explicit HS
Tôi không thể chấp nhận rằng một người đồng tính trở thành giáo viên.,Explicit HS
Người khuyết tật không nên lái xe.,Explicit HS
Những người da màu thật sự đều tội phạm.,Explicit HS
"Phụ nữ chỉ cần biết nấu ăn, dọn dẹp nhà cửa.",Explicit HS
Tôi không thể tin những người đồng tính thực sự yêu thương ai đó.,Explicit HS
Người Châu Á không bao giờ có thể chơi bóng đá tốt như người da trắng.,Explicit HS
Phụ nữ chỉ thích nói chuyện về thời trang.,Implicit HS
Người da màu không nên sống ở những khu vực giàu có.,Explicit HS
Người Hồi giáo không nên dạy con cái họ theo học ngành khoa học.,Explicit HS
Phụ nữ không đủ thông minh để làm kỹ sư.,Explicit HS
Người đồng tính không nên dạy học sinh ở trường công.,Explicit HS
Người khuyết tật không nên làm việc trong ngân hàng.,Explicit HS
Người Trung Quốc đều là kẻ cắp.,Explicit HS
Phụ nữ chỉ thích mua sắm quần áo.,Implicit HS
Người Hồi giáo không nên xây dựng những ngôi đền lớn.,Explicit HS
Người đồng tính thật là thảm họa cho xã hội.,Explicit HS
Công nghệ đã thay đổi cuộc sống của chúng ta rất nhiều.,Non HS
Bạn nghĩ sao về việc thực hiện các dự án bảo vệ môi trường?,Non HS
Có vẻ như ngày nay con người đang phụ thuộc quá nhiều vào điện thoại di động.,Non HS
Học tiếng Anh giúp mở rộng cánh cửa cơ hội nghề nghiệp.,Non HS
Tôi thích phong cảnh núi non hùng vĩ của đất nước.,Non HS
Sự kết hợp giữa văn hóa Đông và Tây tạo nên sự phong phú trong nghệ thuật đương đại.,Non HS
Mình nên học cách tự chăm sóc sức khỏe tinh thần tốt hơn.,Non HS
Chúng ta cần phải nâng cao nhận thức về tầm quan trọng của quyền phụ nữ.,Non HS
"Dù bạn sống ở đâu trên thế giới, mỗi nơi đều có những nét văn hóa độc đáo riêng.",Non HS
"Việc sử dụng năng lượng tái tạo không chỉ tốt cho môi trường, mà còn góp phần vào sự phát triển bền vững.",Non HS
Nói chuyện với bạn bè thân thiết luôn giúp mình cảm thấy thoải mái hơn.,Non HS
Đọc sách là cách tốt để mở rộng hiểu biết và trí tưởng tượng.,Non HS
"Mỗi người đều có những điểm mạnh riêng, hãy tìm ra và phát huy chúng.",Non HS
"Trò chơi video không chỉ là cách giải trí, mà còn giúp cải thiện kỹ năng tư duy logic.",Non HS
Chúng ta nên khuyến khích các trẻ em khám phá thế giới xung quanh để tăng cường hiểu biết của chúng về tự nhiên.,Non HS
Việc học từ sai lầm là một phần quan trọng của quá trình phát triển cá nhân.,Non HS
"Du lịch không chỉ giúp ta trải nghiệm mới lạ, mà còn tăng cường hiểu biết văn hóa giữa các dân tộc.",Non HS
Tham gia vào các hoạt động tình nguyện có thể tạo nên ảnh hưởng lớn đến cộng đồng.,Non HS
Tạo một không gian làm việc linh hoạt giúp tăng hiệu suất làm việc.,Non HS
"Nấu ăn từ nguyên liệu tươi sạch không chỉ tốt cho sức khỏe, mà còn góp phần bảo vệ môi trường.",Non HS
Trách nhiệm cộng đồng là điều quan trọng mà mọi người nên chú tâm.,Non HS
"Việc học ngoại ngữ không chỉ giúp mở rộng cơ hội nghề nghiệp, mà còn mở rộng tầm nhìn toàn cầu.",Non HS
Mỗi người đều có cơ hội thay đổi cuộc sống của mình.,Non HS
Đào tạo kỹ năng mềm rất hữu ích cho cả cuộc sống cá nhân và công việc.,Non HS
Kỹ năng giải quyết vấn đề là một yếu tố then chốt trong sự phát triển nghề nghiệp.,Non HS
Chăm sóc sức khỏe tinh thần là một yếu tố quan trọng trong cuộc sống hiện đại.,Non HS
Việc nắm bắt xu hướng công nghệ mới giúp tạo lợi thế cạnh tranh.,Non HS
Tôn trọng đa dạng văn hóa giúp xây dựng một cộng đồng lành mạnh và thịnh vượng.,Non HS
"Khi gặp khó khăn, hãy nhớ rằng mọi người đều có thể vượt qua.",Non HS
Giáo dục là nền tảng để tạo nên một tương lai tốt đẹp hơn.,Non HS
Việc sử dụng công nghệ một cách thông minh và sáng tạo giúp giải quyết nhiều vấn đề phức tạp trong cuộc sống.,Non HS
Bọn người H'mông thật thô lỗ và xấu xa.,Explicit HS
"Chả trách gì mà dân miền Trung toàn nghèo đói, làm ăn kém cỏi thế kia chứ.",Implicit HS
Ngày mai trời có mưa không nhỉ?,Non HS
"Đàn bà chỉ biết làm việc nhà, kiếm tiền không bằng đàn ông.",Explicit HS
Có vẻ như những người ít học thường khó tiếp thu kiến thức mới.,Implicit HS
Tôi thích màu xanh lá cây.,Non HS
"Người da trắng chỉ biết hưởng thụ, không biết lao động như chúng tôi.",Explicit HS
Những người ít tiền không bao giờ có thể hiểu rõ về văn hóa nghệ thuật.,Implicit HS
Mùa hè năm nay thật sự rất nóng.,Non HS
"Các bạn đồng tính thật quá đáng sợ, họ không thể sống như mọi người.",Explicit HS
Nhóm người thiểu số thường không tham gia nhiều vào cộng đồng.,Implicit HS
Hôm nay trời có gió.,Non HS
"Người gốc Phi chỉ biết gây rắc rối, làm hỏng mọi thứ.",Explicit HS
Họ thường không quan tâm đến sức khỏe môi trường vì thiếu kiến thức.,Implicit HS
Chiếc xe này chạy rất êm.,Non HS
"Phụ nữ chỉ giỏi làm đẹp, nấu ăn chứ không thông minh như nam giới.",Explicit HS
Người già thường khó thích nghi với công nghệ mới.,Implicit HS
Trời hôm nay đẹp quá.,Non HS
Dân Công giáo thực sự quá cổ hủ so với thế hệ chúng ta.,Explicit HS
Có lẽ những người chưa từng trải qua chiến tranh không hiểu hết được sự hy sinh của binh lính.,Implicit HS
Hôm nay tôi đã gặp một người bạn cũ.,Non HS
Người đồng tính luôn cố gắng làm mọi người cảm thấy họ đang bị hiểu lầm.,Explicit HS
Người thiểu số thường không nhận thức được giá trị của văn hóa đa dạng.,Implicit HS
Món cơm chiên này rất ngon.,Non HS
Người ngoại quốc không bao giờ hiểu được bản sắc văn hóa của chúng ta.,Explicit HS
Những người trẻ tuổi thường không coi trọng lịch sử.,Implicit HS
Mùa đông sắp tới rồi.,Non HS
Người dân tộc thiểu số chỉ biết sống trong rừng mà thôi.,Explicit HS
Người nghèo không bao giờ hiểu được những vấn đề của người giàu.,Implicit HS
Chiếc áo này mặc rất vừa.,Non HS
Người dân quê không thể nào hiểu rõ cuộc sống đô thị.,Explicit HS
Dân thiểu số không biết gì về pháp luật.,Implicit HS
Trời sáng đẹp quá!,Non HS
Người da màu chỉ biết hưởng thụ.,Explicit HS
Học sinh vùng sâu vùng xa không có điều kiện học hành tốt.,Implicit HS
Bài thơ này thật hay.,Non HS
Dân tộc thiểu số không biết gì ngoài rừng rú.,Explicit HS
Người nông thôn thường không biết về công nghệ.,Implicit HS
Món bánh này rất ngọt.,Non HS
Người đồng tính thật quá nhạy cảm.,Explicit HS
Dân miền núi không hiểu được cuộc sống đô thị.,Implicit HS
Cây hoa hồng này rất đẹp.,Non HS
"Phụ nữ chỉ giỏi làm việc nhà, kiếm tiền không bằng nam giới.",Explicit HS
Người nghèo không thể hiểu được cuộc sống của người giàu.,Implicit HS
Trời hôm nay thật đẹp.,Non HS
Người đồng tính thật quá dị thường.,Explicit HS
"Dân thiểu số chỉ biết sống trong rừng, không biết gì về cuộc sống hiện đại.",Implicit HS
"Bạn gái của anh ta chỉ biết ngồi ăn chơi, không biết làm gì ngoài việc dựa dẫm vào bố chồng.",Implicit HS
"Cô ấy thật là nhàm chán, chắc do phụ nữ bây giờ chẳng còn tài năng gì.",Implicit HS
"Anh ta thật là tham lam, chắc chắn người Trung Quốc đều như thế.",Explicit HS
"Tôi cảm thấy thật may mắn khi không phải là phụ nữ, cuộc sống dễ dàng hơn biết bao nhiêu.",Implicit HS
Họ thật sự ngu xuẩn khi không nhận ra rằng việc ủng hộ quyền LGBT là trái đạo đức.,Explicit HS
Không hiểu tại sao người nghèo lại không cố gắng hơn để thoát nghèo?,Implicit HS
"Cô ta là một kẻ xấu xa, chỉ vì cô ta là người Hồi giáo.",Explicit HS
"Sao tất cả những người gốc Á đều giống nhau, không ai khác biệt gì cả?",Explicit HS
Nếu bạn không muốn làm khổ con cái thì nên tránh xa các hoạt động LGBT.,Explicit HS
Không hiểu sao đàn ông lại không thể chia sẻ công việc nhà với vợ.,Implicit HS
Họ thật đáng thương khi luôn bị kì thị vì là người chuyển giới.,Non HS
Đàn bà thời nay thật sự không còn biết gì về cách giữ gìn gia đình.,Implicit HS
Thật khó hiểu khi một người phụ nữ lại quyết định bỏ học để làm mẹ toàn thời gian.,Implicit HS
Tôi thực sự ngưỡng mộ những người đàn ông có thể bảo vệ gia đình mình khỏi nguy hiểm.,Non HS
"Bạn ấy luôn cố gắng tỏa sáng, dù có phải trả giá đắt.",Non HS
Tại sao các bạn trẻ hiện nay cứ thích mặc quần jean rách như thể đó là trang phục chính thống?,Implicit HS
"Cô ấy xứng đáng với những điều tốt đẹp, vì cô ấy đã vượt qua rất nhiều khó khăn.",Non HS
Bạn bè là người duy nhất mà chúng ta thực sự tin tưởng.,Non HS
"Các bạn gái hiện nay chỉ biết ăn chơi, không còn biết chăm sóc bản thân nữa.",Implicit HS
Tôi không hiểu sao phụ nữ không thể tự kiếm tiền cho mình mà phải nhờ cậy vào đàn ông.,Implicit HS
Người lao động nước ngoài thực sự mang lại giá trị lớn cho nền kinh tế chúng ta.,Non HS
"Không ai khác, chỉ có người dân tộc thiểu số mới tham gia vào các hoạt động bất hợp pháp.",Explicit HS
Một người đàn ông đích thực phải luôn giữ vững lập trường của mình.,Implicit HS
Những người đồng tính thật sự không thể hiểu được tình yêu chân thật.,Explicit HS
Anh ta không thể thành công nếu không có sự hỗ trợ từ phụ nữ.,Implicit HS
Phụ nữ nên biết cách trang điểm đẹp mắt.,Implicit HS
Những người gốc Á thật sự thông minh và chăm chỉ.,Non HS
Tại sao các chàng trai lại nghĩ rằng việc nấu ăn là công việc của phụ nữ?,Implicit HS
Bạn ấy thực sự đáng trân trọng vì đã không bỏ cuộc trước khó khăn.,Non HS
"Dù bạn là ai, miễn là bạn có tài năng, bạn sẽ luôn được chào đón.",Non HS
Tại sao người đồng tính không thể chấp nhận được sự khác biệt?,Explicit HS
Một người phụ nữ thực sự là ai đó biết cách làm hài lòng người khác.,Implicit HS
Tôi rất tự hào vì có bạn bè từ mọi sắc tộc.,Non HS
Không hiểu sao người nghèo lại không thể tiết kiệm được tiền.,Implicit HS
Chắc chắn người Trung Quốc chỉ muốn chiếm hữu mọi thứ họ nhìn thấy.,Explicit HS
"Chị thật vô dụng, chẳng làm được gì ngoài việc ngồi nhà làm vợ.",Explicit HS
"Những người H'Mông chỉ biết làm nông, không bao giờ có thể trở thành những người thành đạt.",Explicit HS
Phụ nữ không nên đọc sách về khoa học và công nghệ vì trí thông minh của họ không đủ để hiểu nó.,Explicit HS
"Sao cậu lại thích chơi game như vậy, làm sao kiếm tiền từ nó đây?",Implicit HS
"Người đồng tính chỉ biết yêu đương, không thể chăm sóc gia đình và con cái được.",Explicit HS
"Tại sao bạn cứ nói tiếng Anh, bạn không muốn tập trung vào việc học tiếng Việt tốt hơn không?",Implicit HS
Những người da màu đều là tội phạm.,Explicit HS
"Nếu em còn tiếp tục giữ vững quan điểm nữ quyền thế này, thì sẽ chẳng có ai dám tán tỉnh em đâu.",Implicit HS
Bạn có chắc chắn rằng mình không phải là người Hoa giả danh không?,Explicit HS
"Nếu anh không phải là đàn ông thật, anh có dám thử nghiệm những việc khó khăn này không?",Implicit HS
Chỉ những kẻ thất bại mới đi tìm sự giúp đỡ ở các tổ chức tôn giáo.,Implicit HS
"Người dân bản địa chỉ biết sống dựa vào trợ cấp, chứ không có khả năng làm việc.",Explicit HS
"Cô ta luôn mang kính gọng to, trông rất buồn cười.",Implicit HS
"Tôi sẽ không bao giờ ủng hộ một chính trị gia người Da Đen, họ chỉ biết lợi dụng tình cảm của người khác.",Explicit HS
"Anh ấy đã chọn con đường nghệ thuật, liệu anh ấy có thể kiếm sống được bằng nó không?",Implicit HS
Mọi người H'mông đều là kẻ gian manh.,Explicit HS
"Em có phải đang cố gắng trở thành một người như anh ấy, chỉ biết ngồi đó và mơ mộng không?",Implicit HS
"Người dân gốc Á chỉ giỏi về toán và khoa học, nhưng không sáng tạo.",Explicit HS
Chị có thể nghĩ ra cách nào tốt hơn để kiếm tiền ngoài việc bán hàng online không?,Implicit HS
Người Hồi giáo đều là khủng bố.,Explicit HS
"Có vẻ như em đang cố gắng trở thành một người giống như anh ấy, liệu em có thể làm được không?",Implicit HS
"Bạn gái của tôi quá thấp, cô ấy có thể chỉ thích đứng đằng sau tôi thôi.",Explicit HS
"Em đang cố gắng trở thành một người giống như anh ấy, liệu em có thể thành công không?",Implicit HS
Người đồng tính không có khả năng giữ gìn hạnh phúc gia đình.,Explicit HS
"Em không cần làm thêm giờ, làm việc đúng giờ là đủ rồi.",Implicit HS
"Người Mỹ chỉ biết ăn uống phong phú, sống xa xỉ.",Explicit HS
"Em sẽ không bao giờ trở thành một người giỏi như anh ấy, bởi vì anh ấy quá tài năng.",Implicit HS
"Người khuyết tật chỉ biết ngồi yên một chỗ, không thể làm được gì cả.",Explicit HS
Tôi tin rằng anh ấy sẽ không thể vượt qua được khó khăn này.,Implicit HS
"Phụ nữ chỉ giỏi nấu nướng, không có khả năng lãnh đạo.",Explicit HS
Bạn sẽ không bao giờ tìm thấy một công việc tốt khi bạn không biết nói tiếng Anh.,Implicit HS
"Người gốc Á chỉ giỏi toán và khoa học, nhưng không thể sáng tạo.",Explicit HS
Những người đồng tính thật sự là bệnh hoạn và đáng khinh.,Explicit HS
Tại sao cứ phải mặc quần áo đẹp và tô son cho ai đó chẳng thèm nhìn tới mình? Chắc chắn phải có vấn đề gì đấy với người đó!,Implicit HS
"Hôm nay trời mưa, nên tôi quyết định ở nhà đọc sách.",Non HS
Người Trung Quốc toàn ăn cắp hàng hóa của người ta.,Explicit HS
Ai bảo phụ nữ không thể làm lãnh đạo giỏi? Tôi thấy nhiều nam giới còn kém xa họ trong việc quản lý.,Non HS
Chắc hẳn cô gái ấy rất kém cỏi nếu cô ấy vẫn độc thân đến năm 30 tuổi!,Implicit HS
Bạn không nên quá quan tâm đến những người không xứng đáng với bạn.,Non HS
"Người Hàn Quốc toàn giả tạo, bề ngoài lịch sự nhưng thực chất thì xấu xa.",Explicit HS
Tôi không hiểu tại sao mọi người đều muốn mua iPhone dù nó đắt gấp đôi so với những chiếc điện thoại thông minh khác.,Non HS
Sao lại có những người suốt ngày chỉ biết chơi game và coi đó như là công việc?,Implicit HS
"Đàn ông nên mạnh mẽ hơn, đừng khóc dễ dàng như phụ nữ.",Implicit HS
Tôi rất yêu quý và tôn trọng văn hóa và lịch sử của đất nước tôi.,Non HS
"Người Bắc Giang chỉ biết làm nông, sống nghèo khổ.",Explicit HS
Thật khó hiểu khi nhiều người vẫn còn tin vào những câu chuyện truyền thuyết cổ xưa.,Non HS
"Học sinh miền núi thật thà và chăm chỉ, nhưng chắc cũng không thể bì kịp các bạn từ thành phố.",Implicit HS
"Mọi người nên tập trung vào việc học tập, nghiên cứu để tạo nên giá trị cho xã hội.",Non HS
"Các giáo viên chỉ cần đọc sách và giảng bài, họ đâu cần hiểu biết sâu rộng.",Implicit HS
Chúng ta cần bảo vệ môi trường để giữ gìn sự sống cho tương lai con cháu.,Non HS
"Phụ nữ bây giờ toàn thích khoe khoang, tự cho mình là giỏi giang mà không biết học hỏi.",Explicit HS
"Tôi thích ăn sushi, một món ăn Nhật Bản.",Non HS
"Người già chỉ biết rên rẩm và than vãn, không biết hưởng thụ cuộc sống.",Explicit HS
Việc sử dụng tiền một cách thông minh sẽ giúp chúng ta tránh được nhiều rắc rối.,Non HS
"Người dân vùng núi không biết gì về cuộc sống đô thị, họ chỉ thích sống theo lối cũ.",Implicit HS
"Chúng ta nên học hỏi lẫn nhau, mỗi người đều có thế mạnh riêng.",Non HS
"Nam giới không thích thú gì với việc nội trợ, họ chỉ muốn ra ngoài kiếm tiền.",Implicit HS
Tôi luôn cố gắng hoàn thiện bản thân mình mỗi ngày.,Non HS
"Người Thái Lan chỉ nghĩ tới tình dục, không có điều gì tốt đẹp khác.",Explicit HS
Đọc sách mỗi ngày là một thói quen tốt để rèn luyện tư duy và kiến thức.,Non HS
"Phụ nữ thích mua sắm vì họ quá yếu đuối, không có mục đích lớn lao nào khác trong cuộc sống.",Explicit HS
Mỗi người nên biết ơn cha mẹ đã sinh ra mình.,Non HS
"Người Bắc Bộ toàn keo kiệt, họ chỉ lo tích lũy chứ không chịu đầu tư cho tương lai.",Explicit HS
Hãy kiên nhẫn và lắng nghe trước khi đưa ra quyết định.,Non HS
"Người gốc Á luôn sống dưới bóng của cha mẹ, họ không dám làm điều gì khác biệt.",Explicit HS
Cuộc sống thật đẹp khi bạn biết tận hưởng nó.,Non HS
"Người già không hiểu gì về công nghệ, họ chỉ thích sống trong thế giới cũ.",Implicit HS
Mỗi người nên được tôn trọng và yêu thương như cách họ xứng đáng.,Non HS
Người đồng tính thật sự đáng xấu hổ.,Explicit HS
Sao bạn lại mặc đồ nữ vậy? Bạn không thấy mình như một con trai giả càn à?,Implicit HS
"Chị em phụ nữ nên dành thời gian chăm sóc chồng con thay vì theo đuổi sự nghiệp, vì phụ nữ giỏi giang cũng không hơn gì đàn ông.",Implicit HS
"Chắc chắn người Châu Á không thể thắng cuộc thi này, họ đều rất vụng về trong lĩnh vực nghệ thuật.",Explicit HS
"Những người Hồi giáo ở đây thật sự rất ô nhiễm, họ ăn mặc khác biệt, hành vi khác biệt và chúng tôi không muốn họ sống gần chúng tôi.",Explicit HS
Tôi không hiểu tại sao ai đó lại muốn làm việc cho công ty của một người da màu.,Implicit HS
Cô ấy chỉ đẹp khi mặc váy màu hồng.,Implicit HS
"Tại sao anh ấy lại mặc áo sơ mi màu đen hôm nay, trông thật kỳ cục.",Non HS
Người lao động nhập cư không xứng đáng hưởng quyền lợi tương tự người bản địa.,Implicit HS
"Họ không bao giờ tham gia cuộc chơi công bằng, vì họ luôn có thể dựa vào sự khác biệt của mình để được ưu đãi.",Implicit HS
"Tôi thực sự thấy khó chịu khi mọi người gọi tôi là ""anh"" mặc dù tôi là nữ.",Non HS
"Anh ta nói tiếng Anh quá tệ, chắc chắn anh ta không phải người Anh.",Implicit HS
Học sinh lớp 6 chưa đủ tuổi để làm những việc như thế.,Non HS
"Những người gốc Á đều giống nhau cả thôi, chẳng có gì đặc biệt.",Explicit HS
Tôi thích làm việc cùng với phụ nữ vì họ rất tỉ mỉ và cẩn thận.,Non HS
Có vẻ như mọi người gốc Phi đều sống bằng cách lấy tiền trợ cấp nhà nước.,Explicit HS
"Đàn ông không nên khóc, hãy mạnh mẽ lên!",Implicit HS
Họ sống như thế nào không quan trọng miễn là họ không làm phiền chúng tôi.,Non HS
"Người Trung Quốc thật là nguy hiểm, chúng tôi không nên để họ ở đây.",Explicit HS
Chị em phụ nữ nên tận dụng sức mạnh của mình để hỗ trợ nhau.,Non HS
"Không ai muốn sống gần người nhập cư, họ khiến khu phố mất an toàn.",Implicit HS
Tôi cảm thấy buồn khi nhìn thấy một cô gái mặc đồ quá ngắn.,Non HS
Tất cả người Hồi giáo đều khủng bố.,Explicit HS
"Người đàn ông phải nuôi dưỡng gia đình, nếu không anh ấy không xứng đáng là người đàn ông.",Implicit HS
Người chuyển giới thực sự cần được hỗ trợ từ cộng đồng.,Non HS
Người gốc Á không biết làm gì ngoài những công việc tầm thường.,Explicit HS
Tôi không thích khi người khác miệt thị những người khác biệt với mình.,Non HS
Phụ nữ nên giữ gìn hình ảnh tốt vì họ sẽ gặp phải sự kỳ vọng từ xã hội.,Implicit HS
Một số người gốc Ấn Độ làm việc rất chăm chỉ nhưng vẫn không đạt được thành công.,Explicit HS
"Đừng để họ làm phiền bạn, họ không xứng đáng được tôn trọng.",Implicit HS
Tôi hy vọng rằng chúng ta không còn xem nhẹ những người khuyết tật nữa.,Non HS
Người gốc Á không thể học giỏi như người Tây phương.,Explicit HS
"Bạn phải luôn tôn trọng tất cả mọi người, dù họ thuộc nhóm nào.",Non HS
Người đồng tính không nên thể hiện tình yêu của mình công khai.,Implicit HS
Học sinh nghèo luôn cố gắng và chăm chỉ hơn những học sinh giàu có.,Non HS
Người gốc Á không thể làm lãnh đạo công ty.,Explicit HS
Bạn ấy thật đáng khinh vì suốt ngày chỉ biết ăn mặc đẹp và đi chơi.,Implicit HS
Chúng ta nên làm gì khi những kẻ xấu chỉ biết ngồi đó mà hưởng thụ cuộc sống của người khác?,Implicit HS
Người đồng tính chỉ nghĩ về việc tìm kiếm thú vui chứ không quan tâm tới trách nhiệm xã hội.,Explicit HS
"Không hiểu sao những người gốc Á toàn mua hàng rẻ tiền, sống keo kiệt thế!",Explicit HS
Người dân tộc thiểu số chỉ biết trông chờ vào sự giúp đỡ của chính phủ mà không cố gắng thay đổi cuộc sống.,Implicit HS
"Người phụ nữ chỉ có mục đích là sinh con đẻ cái, còn việc khác thì để đàn ông lo.",Explicit HS
Tại sao những người da màu luôn thích gây chuyện ở đâu đâu vậy?,Explicit HS
Tôi không biết tại sao bạn lại nghĩ người da trắng luôn tự coi mình là người hoàn hảo.,Implicit HS
Phụ nữ hiện nay chỉ giỏi làn tóc điên rồ và mặc những bộ cánh phô trương.,Explicit HS
Người Hồi giáo luôn tạo ra những xung đột giả tạo.,Explicit HS
Sao người Bắc cứ nghĩ mình hơn hẳn người Nam? Đúng là tư duy địa phương quá!,Implicit HS
"Người già không biết gì cả, chỉ giỏi ngồi nhà than thở.",Implicit HS
"Trẻ em bây giờ hư quá, chỉ biết chơi game và xem video.",Implicit HS
"Người dân tộc không thích học hành, chỉ cần ăn no là được.",Explicit HS
"Tôi thấy phụ nữ bây giờ rất mạnh mẽ, họ đã thực sự nắm bắt được cơ hội trong xã hội.",Non HS
"Người da màu cũng như mọi người khác, họ chỉ muốn sống cuộc sống bình yên của mình.",Non HS
"Các cặp đôi đồng tính đang trở thành một phần quan trọng trong cuộc sống xã hội, họ đóng góp nhiều cho cộng đồng.",Non HS
Người dân tộc thiểu số cũng cần phải được hỗ trợ đúng mức để hòa nhập vào cộng đồng rộng lớn hơn.,Non HS
Việc phân biệt giới tính trong tuyển dụng cần phải bị lên án mạnh mẽ.,Non HS
Người già vẫn đóng vai trò quan trọng trong việc giữ gìn văn hóa truyền thống.,Non HS
"Những người trẻ tuổi không chỉ muốn hưởng thụ cuộc sống, họ còn có trách nhiệm với tương lai đất nước.",Non HS
Tôi nghĩ rằng phụ nữ hiện đại đang thể hiện sự mạnh mẽ và độc lập hơn trong xã hội.,Non HS
"Người da màu đang trở thành một phần quan trọng của xã hội hiện đại, với những đóng góp đáng kể.",Non HS
Người dân tộc thiểu số có quyền được tiếp cận giáo dục và chăm sóc sức khỏe tốt hơn.,Non HS
Các nhóm tôn giáo nên cùng nhau hợp tác xây dựng một xã hội hòa bình và ổn định.,Non HS
Người già cần được tôn trọng và chăm sóc trong xã hội.,Non HS
Tôi thấy rằng nhiều người trẻ tuổi hiện nay đang làm việc rất chăm chỉ để đạt được ước mơ của mình.,Non HS
Phụ nữ đang dần chiếm lĩnh nhiều vị trí quan trọng trong nhiều ngành nghề.,Non HS
Người da màu đã và đang vượt qua nhiều thách thức để tạo ra những đóng góp lớn lao cho xã hội.,Non HS
Người dân tộc thiểu số nên được nhìn nhận với sự tôn trọng và hiểu biết sâu sắc về văn hóa của họ.,Non HS
Việc phân biệt đối xử dựa trên màu da hay giới tính cần phải bị lên án và ngăn chặn.,Non HS
Người già đóng vai trò quan trọng trong việc dạy dỗ và truyền đạt kinh nghiệm cho thế hệ trẻ.,Non HS
Người trẻ tuổi cần được khuyến khích để tiếp tục sáng tạo và đổi mới trong xã hội.,Non HS
Phụ nữ cần được trân trọng và tôn vinh những đóng góp của họ trong các lĩnh vực khác nhau.,Non HS
"Những người đồng tính thật kinh tởm, tôi không muốn nhìn thấy họ ở đâu cả.",Explicit HS
"Cô gái này chắc chắn chỉ quan tâm đến việc mua sắm và tán gẫu, không phải làm việc.",Implicit HS
"Hôm nay trời đẹp quá, nên đi dạo phố.",Non HS
Người da màu thật là thô lỗ và bất lịch sự. Họ không xứng đáng sống ở đây.,Explicit HS
"Các bạn nữ chỉ giỏi trong việc chăm sóc gia đình và con cái, chứ không làm được gì khác ngoài ra.",Implicit HS
Bài thơ rất hay và sâu sắc.,Non HS
Bạn nghĩ sao về những người Hồi giáo? Tôi thấy họ quá cổ hủ và lạc hậu.,Implicit HS
"Người Hoa đều tham lam và ích kỷ, không biết nghĩ cho người khác.",Explicit HS
"Người ta bảo phụ nữ chỉ giỏi trong việc lau nhà, nấu ăn nhưng cô ấy hoàn toàn ngược lại, cô ấy còn giỏi hơn cả đàn ông ở nhiều lĩnh vực.",Implicit HS
Mình đã đọc một bài viết hay về biến đổi khí hậu.,Non HS
"Người Trung Quốc không bao giờ học hỏi được cái gì tốt từ phương Tây, họ chỉ đạo đạo và sao chép.",Explicit HS
"Phụ nữ chỉ cần đẹp và giỏi trong việc giữ gìn nhà cửa, còn những công việc khác nên để đàn ông lo liệu.",Implicit HS
"Tối qua mình đã ăn sushi, rất ngon!",Non HS
"Người Bắc Á luôn nghĩ họ thông minh hơn hẳn mọi người, thật đáng khinh.",Explicit HS
"Phụ nữ không cần thiết phải học hành cao, chỉ cần xinh đẹp và giỏi nội trợ là đủ.",Implicit HS
Cuốn sách mới ra về du lịch Úc thật hấp dẫn.,Non HS
"Người da đen thật là bạo lực và hung dữ, hãy tránh xa họ.",Explicit HS
