text,label
"Đồ da màu, sao lại thích đi chơi bar đến khuya thế?",Explicit HS
Anh ta không thể làm được gì ngoài việc bán hàng rong ở bên đường.,Implicit HS
"Tôi không thể chịu nổi những người đồng tính, thật ghê tởm.",Explicit HS
Chỉ vì bạn là người ngoại quốc nên tôi nghi ngờ mọi hành động của bạn.,Explicit HS
"Cô gái này thật đáng tiếc, tại sao cô ấy không chọn nghề phù hợp với nữ giới hơn?",Implicit HS
"Đừng bao giờ nghe lời người già, họ chỉ biết nói chuyện xưa cũ.",Implicit HS
Thằng kia chắc chắn sẽ không thể trở thành bác sĩ vì nó chỉ là con lao động.,Explicit HS
"Họp phụ huynh toàn phụ nữ, đúng là chỉ quan tâm đến con cái.",Implicit HS
Những người Hồi giáo đều ăn cắp.,Explicit HS
"Anh em mình nên tránh xa đám người châu Phi, họ toàn gây rắc rối.",Explicit HS
Cô gái đó chỉ thích mặc đẹp và trang điểm.,Implicit HS
Không ai có thể tin cậy vào người H'mông.,Explicit HS
"Đàn ông chỉ giỏi kiếm tiền, còn việc khác phụ nữ lo hết.",Implicit HS
"Bạn hãy tránh xa đám người da trắng này, họ toàn kẻ xấu.",Explicit HS
Phụ nữ chỉ có thể quản lý gia đình chứ không làm được gì hơn.,Implicit HS
"Người Nhật thật là sạch sẽ, không biết làm gì khác.",Implicit HS
"Đừng bao giờ tin những gì người đồng tính nói, họ nói dối mà không biết tự hổ thẹn.",Explicit HS
Tại sao người lớn tuổi luôn thích giữ tư tưởng cổ hủ?,Implicit HS
Tôi không muốn tiếp xúc với những người chuyển giới.,Explicit HS
"Mọi người nên học tập từ đàn ông, họ luôn đi đầu.",Implicit HS
"Bạn không thể tin vào người Mông, họ toàn nói dối.",Explicit HS
Cô gái này chỉ biết khóc và than vãn.,Implicit HS
Những người da đen đều sống vô tổ chức.,Explicit HS
"Bạn không thể tin vào người phụ nữ, họ luôn lừa dối.",Explicit HS
"Đàn ông chỉ nghĩ về tình dục, không còn gì khác.",Implicit HS
Tôi không muốn ngồi cùng bàn với người Hồi giáo.,Explicit HS
"Đàn bà chỉ thích tiền bạc, không biết đến tình yêu.",Implicit HS
"Họ chỉ biết gây rắc rối, đừng bao giờ gần gũi người Hoa.",Explicit HS
"Bạn không thể tin vào người đồng tính, họ chỉ nghĩ về việc làm tình.",Explicit HS
"Đàn ông chỉ quan tâm đến bóng đá, không có gì khác.",Implicit HS
"Chúng ta không nên thân thiết với người Mông, họ toàn ăn cắp.",Explicit HS
"Bạn không thể tin vào phụ nữ, họ luôn khoe khoang.",Implicit HS
Người Hàn Quốc đều là kẻ xấu.,Explicit HS
"Đàn bà chỉ biết khóc, không biết giải quyết vấn đề.",Implicit HS
"Đừng bao giờ tin vào người H'mông, họ toàn ăn cắp.",Explicit HS
Cô gái này không thể làm gì ngoài việc khóc.,Implicit HS
"Đàn ông chỉ cần mạnh mẽ, không cần biết đến tình cảm.",Implicit HS
"Người đồng tính chỉ biết ăn chơi, không lo làm ăn.",Explicit HS
"Người đồng tính chỉ biết ăn chơi, không lo làm ăn.",Implicit HS
"Họ thật quá đáng, không bao giờ biết cảm thông cho người khác.",Non HS
"Chị ấy mặc váy ngắn quá, chắc chắn là người thiếu giáo dục.",Explicit HS
Đàn ông mà khóc là mất mặt lắm.,Implicit HS
Người ngoại quốc sống ở đây đều giàu có.,Non HS
"Họ là những người da màu, nên tất cả họ đều nghèo khó.",Explicit HS
"Phụ nữ chỉ giỏi nấu nướng, làm việc nhà thôi, chứ làm gì có tài lãnh đạo.",Implicit HS
Những người theo đạo Hồi ở đây đều ôn hòa và hòa nhập.,Non HS
"Cậu ta da màu, hẳn là không thể học giỏi như mình được.",Explicit HS
"Họ đến từ vùng quê hẻo lánh, chắc không thể có tư duy mở rộng.",Implicit HS
"Bà chủ quán này thật thô lỗ, thái độ phục vụ rất kém.",Non HS
"Người Bắc giảo hoạt, không tin ai hết.",Explicit HS
Người miền Nam thì thà bán rẻ lòng đất tổ để kiếm chút lợi lộc.,Implicit HS
"Tôi thích ăn phở, nó thực sự ngon.",Non HS
"Người phụ nữ kia quá già, chắc chắn không thể là giám đốc công ty.",Explicit HS
Đàn ông làm mẹ đơn thân thường không có trách nhiệm chăm sóc con cái.,Implicit HS
Anh ấy rất nhiệt tình trong công việc.,Non HS
"Người già chỉ biết cằn nhằn, chẳng giúp ích gì được.",Explicit HS
Người dân tộc thiểu số ít khi có kiến thức cao.,Implicit HS
Cô giáo dạy toán của tôi rất giỏi.,Non HS
"Người châu Phi đều là kẻ cướp, đừng tiếp cận họ.",Explicit HS
"Người Hoa đều là những kẻ buôn lậu, đừng tin tưởng họ.",Implicit HS
"Tôi thích du lịch bụi, tự khám phá thế giới.",Non HS
Người đồng tính nam đều là kẻ biến thái.,Explicit HS
Phái nữ thường dễ khóc hơn phái mạnh.,Implicit HS
Tôi rất thích đọc sách về lịch sử.,Non HS
Người Hà Lan cao hơn người Việt Nam.,Non HS
Người đồng tính nữ chỉ nghĩ đến chuyện tán tỉnh đàn ông.,Explicit HS
Người miền Tây rất mến khách.,Implicit HS
Tôi rất thích ăn bánh mì sandwiches.,Non HS
Người H'mông nghèo khổ vì không có đất canh tác.,Explicit HS
Người ngoại quốc không thể hiểu được văn hóa Việt Nam.,Implicit HS
Ông giáo viên chủ nhiệm lớp tôi rất tận tụy với học sinh.,Non HS
"Người Trung Quốc đều là kẻ gian trá, không đáng tin.",Explicit HS
Người Việt Nam không thể nói tiếng Anh tốt.,Implicit HS
Tôi thích đi dạo buổi tối ở công viên.,Non HS
"Người gốc Phi đều xấu xí, không đẹp mắt.",Explicit HS
"Phụ nữ không nên làm chính trị, họ không đủ khả năng.",Implicit HS
Cô giáo mầm non của tôi rất dịu dàng và nhẹ nhàng.,Non HS
"Người Bắc Kinh đều là kẻ giảo hoạt, không đáng tin cậy.",Explicit HS
"Người dân bản địa đều lạc hậu, không tiến bộ.",Implicit HS
Tôi thích chơi bóng rổ vào cuối tuần.,Non HS
Người gốc Á đều thấp bé.,Explicit HS
"Bạn gái mình toàn đòi hỏi, đúng chuẩn cái loại phụ nữ yếu đuối cần người khác nuôi.",Implicit HS
"Không nên cho những người H'mong tiếp cận nguồn nước sạch, họ không đáng.",Explicit HS
"Anh chàng gay ấy cứ thích phô trương tình cảm của mình ra ngoài, chắc cũng thấy ngại chứ?",Implicit HS
"Cô gái này giỏi quá, thật là tài năng.",Non HS
"Có lẽ nên để người thiểu số về quê hương của họ, họ không hòa nhập được với chúng ta.",Implicit HS
Sao lại bắt con gái làm việc nhà? Để chúng học hành cho đàng hoàng!,Non HS
"Những người gốc Phi thật đáng sợ, nhìn mặt đã thấy không an tâm.",Explicit HS
Tôi không hiểu tại sao phụ nữ ngày nay thích xăm hình và pierce như thế.,Non HS
"Đàn ông mà thích makeup, chắc chắn là gay.",Implicit HS
"Ông già kia ăn mặc sặc sỡ, chắc cũng không còn khéo léo gì.",Implicit HS
"Người đồng tính thật đáng xấu hổ, hãy tránh xa họ ra.",Explicit HS
Trẻ em nghèo khó cần sự giúp đỡ của cộng đồng.,Non HS
"Các bạn nữ thường thích mua sắm, đúng không?",Non HS
"Họ luôn cố gắng chèn ép người da trắng lên đầu, thật phi lý.",Explicit HS
Phụ nữ cũng có quyền lựa chọn sự nghiệp cho riêng mình.,Non HS
"Người da đen thật sự đáng ghét, tôi không thể chịu đựng được.",Explicit HS
Tôi thích sách giáo dục giới tính dành cho trẻ em.,Non HS
Không hiểu sao những người Hồi giáo luôn tỏ ra tự do thái quá.,Implicit HS
Một xã hội tốt đẹp khi mọi người đều bình đẳng.,Non HS
Những người chuyển giới sống thật giả tạo và làm mất mỹ quan.,Explicit HS
Việc dạy nghề cho trẻ em nghèo giúp họ cải thiện cuộc sống.,Non HS
Người châu Á thường coi trọng học vấn hơn người phương Tây.,Implicit HS
Cần có chương trình hỗ trợ cho người khuyết tật trong việc học tập.,Non HS
"Người da màu thật đáng buồn, họ luôn tìm cách lừa dối.",Explicit HS
"Gái công nghệ thật giỏi, họ chứng minh được năng lực của mình.",Non HS
Tôi không hiểu tại sao phụ nữ ngày càng mạnh mẽ và độc lập.,Implicit HS
"Cư dân khu ổ chuột thật đáng thương, chúng ta nên giúp đỡ họ.",Non HS
"Người đồng tính thật đáng xấu hổ, hãy để họ tự giác rút lui.",Explicit HS
Học sinh nên được giáo dục về bình đẳng giới từ nhỏ.,Non HS
"Những người da trắng quá ích kỷ, chỉ nghĩ cho bản thân.",Explicit HS
"Đàn ông cũng cần biết nấu ăn, đó là kỹ năng cần thiết.",Non HS
"Người phụ nữ da đen này thật sự đáng sợ, nhìn thôi đã thấy ghê rợn.",Explicit HS
Phụ nữ cần có quyền quyết định trong cuộc sống của mình.,Non HS
"Những người thiểu số không bao giờ chấp nhận được, họ luôn gây rối.",Explicit HS
Chàng trai này không nên để tóc dài như cô gái vậy.,Implicit HS
Tôi ủng hộ việc cung cấp giáo dục miễn phí cho mọi trẻ em.,Non HS
Người H'mong không đáng được hưởng lợi từ sự phát triển.,Explicit HS
Cần có chính sách hỗ trợ cho người khuyết tật.,Non HS
"Người da đen không đáng tin tưởng, họ luôn nói dối.",Explicit HS
Đàn ông cũng cần tham gia công việc nhà.,Non HS
"Phụ nữ mạnh mẽ quá, đúng là không thể hiểu nổi.",Implicit HS
"Hôm nay gặp thằng đồng tính kia lại thấy nó ăn mặc kỳ cục, chắc lại chuẩn bị đi biểu tình đấy.",Explicit HS
"Nhìn bà già kia chả khác nào con heo chạy ngoài đường, chắc chắn là không biết tự trọng.",Explicit HS
"Người da màu mà toàn ăn bám, làm gì cũng hỏng.",Explicit HS
"Cô gái này đúng là đồ chơi bời, sống hoang dại thì đừng trách đời bạc đãi.",Implicit HS
"Chắc chắn anh ta lại đi ăn cắp rồi, đàn ông mà ham mê sách vở thì chỉ có cái kết xấu.",Implicit HS
Cô ấy thực sự là một ngôi sao sáng trong ngành công nghệ thông tin.,Non HS
"Họ luôn cố gắng tạo ra sự khác biệt, nhưng làm thế nào họ có thể khi họ chỉ là những kẻ ăn xin?",Explicit HS
"Cô ấy thật sự rất thông minh, nhưng những người như cô ấy thường thiếu cảm xúc.",Implicit HS
"Những đứa trẻ mồ côi đáng thương, chúng cần sự giúp đỡ của cộng đồng.",Non HS
Ông già kia còn dám dạy đời tôi à? Ông ấy không biết mình đang làm gì cả.,Explicit HS
"Anh ta không thể thành công trong lĩnh vực khoa học, vì anh ta quá ồn ào.",Implicit HS
"Bà cụ ấy thật đáng kính, bà đã dành cả cuộc đời cho việc giáo dục.",Non HS
"Không ai sẽ lắng nghe lời cô ta, cô ta chỉ là một phụ nữ mà thôi.",Explicit HS
"Cô ấy luôn muốn tỏa sáng ở mọi nơi, thậm chí ngay cả khi đang thất bại.",Implicit HS
"Cậu bé này rất tài năng, cậu ấy đã đoạt giải thưởng toán học quốc gia.",Non HS
"Người châu Á mà giỏi toán gì đâu, chắc chỉ giỏi làm theo.",Explicit HS
"Chị ấy chắc chắn sẽ không làm được việc đó, vì chị ấy là phụ nữ mà.",Implicit HS
"Anh ta là một nghệ sĩ tài ba, anh ấy đã mang âm nhạc đến trái tim hàng triệu người.",Non HS
"Ai mà tin nổi lời một người đồng tính nữa, nói dối là máu me của họ.",Explicit HS
"Bạn nữ này quá nhút nhát, không thể lãnh đạo được.",Implicit HS
"Cô ấy là một nhà báo xuất sắc, cô ấy đã khám phá ra nhiều scandal lớn.",Non HS
"Đàn ông mà khóc là mất mặt, chỉ có đàn bà mới được phép khóc.",Explicit HS
"Anh ta không thể là một chính trị gia tốt, vì anh ta còn quá trẻ.",Implicit HS
"Cô gái này thật đáng khen, cô ấy đã hoàn thiện dự án trước hạn.",Non HS
"Người nghèo kia chỉ biết ăn xin, không biết làm việc chăm chỉ.",Explicit HS
"Cô ấy không thể làm được điều đó, vì cô ấy không đủ mạnh mẽ.",Implicit HS
"Anh ấy là một vận động viên xuất sắc, anh ấy đã vượt qua nhiều khó khăn để đạt được thành công.",Non HS
"Người Mỹ gốc Phi toàn là tội phạm, đừng tin họ.",Explicit HS
"Cô gái này quá kiêu căng, cô ấy coi thường mọi người.",Implicit HS
"Anh ấy là một nhà thơ tuyệt vời, anh ấy đã viết nên những bài thơ lay động lòng người.",Non HS
Bà già này làm ơn đừng cản đường kẻ khác.,Explicit HS
"Anh ấy không thể trở thành một nhà khoa học, vì anh ấy không thông minh.",Implicit HS
"Cô gái này thực sự kiên trì, cô ấy đã vượt qua những thử thách lớn để thành công.",Non HS
Hôm nay nhìn mấy anh chị công nhân đi làm về tay chân bầm dập mà tức anh ách. Đúng là dân lao động chỉ đáng giá đồng tiền công thôi à?,Implicit HS
"Tôi thấy phụ nữ thường yếu đuối hơn đàn ông, họ thường xuyên tìm kiếm sự bảo vệ từ đàn ông chứ không tự lập được.",Implicit HS
"Người H'mông sao cứ suốt ngày lo chuyện làm ăn, không biết hưởng thụ cuộc sống. Thật đáng thương!",Implicit HS
Chắc thằng kia nó là con trai đẻ chứ? Sao vụng về thế?,Explicit HS
"Ai bảo người ta là gái mại dâm chứ? Cô ấy chỉ bán thời gian của mình cho ai đó muốn mua mà thôi, chẳng liên quan gì tới phẩm hạnh.",Non HS
"Nếu mà bạn là đàn ông, tôi không bao giờ muốn làm việc với bạn. Đàn ông mà cứ khóc lóc mãi làm gì?",Explicit HS
Có vẻ như bạn đang ủng hộ những kẻ phá hoại môi trường - đúng không? Ai lại ủng hộ việc hủy hoại thiên nhiên cơ chứ.,Implicit HS
"Người Hoa mà, lúc nào cũng giỏi buôn bán. Nhưng cái khoản lòng đất lòng sông thì kém lắm.",Implicit HS
Người đồng tính thật sự không có gì sai. Họ yêu thương và chăm sóc lẫn nhau như mọi người khác.,Non HS
Sao bà không học cho kỹ trước khi dạy? Bà mà đi dạy thì chắc chắn trẻ con sẽ học hành hỏng cả lên!,Explicit HS
Người da đen đều rất giỏi trong môn thể thao bóng rổ - nhưng họ không biết gì về toán và khoa học.,Implicit HS
Không hiểu sao phụ huynh vẫn nghĩ rằng học sinh nữ nên tập trung vào các môn như Văn và Sử mà bỏ qua Toán và Lý.,Non HS
"Đúng là người châu Á toàn học giỏi, nhưng cũng chỉ giỏi mỗi việc học thôi, còn ra ngoài xã hội thì kém cỏi lắm.",Implicit HS
"Phụ nữ không hề yếu đuối, tôi biết nhiều người phụ nữ mạnh mẽ và kiên cường hơn nhiều so với đàn ông.",Non HS
"Người già mà cứ suốt ngày nhắc lại chuyện ngày xưa, không chịu học hỏi cái mới gì cả!",Explicit HS
Người thiểu số sắc tộc ở đây thường xuyên bị kỳ thị và không được tôn trọng.,Non HS
Ai mà tin cái gì cô ấy nói được! Nói chuyện với phụ nữ thì đúng là mệt chết đi được.,Explicit HS
"Người nghèo mà cứ đòi quyền lợi này nọ, coi chừng làm khổ mình thêm nhé!",Implicit HS
"Tôi nghĩ rằng tất cả chúng ta đều nên học hỏi lẫn nhau, không quan trọng người đó là ai.",Non HS
Người gốc Phi không thể hiểu gì về nhạc cổ điển được. Họ chỉ biết đến nhạc rap và nhạc R&B.,Implicit HS
Chuyện gì đang xảy ra với thế hệ trẻ bây giờ? Họ toàn nói chuyện như bị điên vậy!,Explicit HS
Tôi rất ngưỡng mộ tinh thần độc lập của người phụ nữ và mong muốn họ được tiếp tục phấn đấu và vươn lên.,Non HS
Người lao động nước ngoài thực sự đã góp phần đáng kể vào sự phát triển kinh tế của đất nước chúng ta.,Non HS
"Người đồng tính cũng như mọi người khác, họ cũng cần tình yêu và sự tôn trọng.",Non HS
Tôi không biết tại sao người ta lại nghĩ đàn ông không thể khóc. Điều đó không đúng chút nào.,Non HS
Người thiểu số sắc tộc đang phải chịu đựng sự kỳ thị và phân biệt đối xử từ cộng đồng xung quanh.,Non HS
Phụ nữ là những người hùng thực sự của xã hội. Họ luôn biết cách vượt qua khó khăn để bảo vệ và nuôi dưỡng con cái.,Non HS
"Người tàn tật thực sự cần được hỗ trợ, chăm sóc đặc biệt để có thể hòa nhập tốt hơn vào xã hội.",Non HS
"Chắc chắn anh ta là một kẻ lừa đảo, người Do Thái đều sống nhờ gian lận.",Explicit HS
Những người da màu chỉ giỏi ăn cắp và làm việc xấu.,Explicit HS
Họ đang cố gắng thay đổi lịch sử vì lợi ích của riêng họ. Đừng tin vào những gì họ nói.,Implicit HS
Chị em tôi luôn biết ơn những người phụ nữ có trình độ hơn tôi.,Non HS
Tôi đã chán ngấy với những người đồng tính nam.,Explicit HS
Bạn có thấy lạ không? Họ lại tiếp tục gây rối trong khu vực này.,Implicit HS
Tôi thực sự cảm kích khi làm việc cùng một đội ngũ đa dạng như vậy.,Non HS
"Người Hồi giáo đều là khủng bố, tránh xa họ.",Explicit HS
Những người da trắng luôn cho rằng họ quyền lực hơn tất cả mọi người.,Implicit HS
Tôi muốn làm bạn với ai đó đến từ một nền văn hóa khác.,Non HS
Họ chỉ muốn phá hủy cuộc sống tốt đẹp của chúng ta.,Explicit HS
Bạn có thấy những người da màu thường gặp khó khăn hơn trong công việc?,Implicit HS
Tôi yêu thích các món ăn Nhật Bản.,Non HS
"Hãy tránh xa người phụ nữ này, cô ấy luôn muốn gây tranh cãi.",Explicit HS
"Khi đọc báo cáo này, tôi không chắc họ đã đưa ra quyết định đúng đắn.",Implicit HS
Tôi rất vui khi học tiếng Tây Ban Nha từ một người bản địa.,Non HS
"Họ đều là kẻ cướp, không ai trong số họ đáng được tín nhiệm.",Explicit HS
Thật buồn khi thấy họ luôn gặp rắc rối với pháp luật.,Implicit HS
Chúng ta nên ủng hộ các chương trình hỗ trợ cộng đồng người khiếm thị.,Non HS
"Đó là đám trẻ vô chính phủ, chúng không bao giờ tuân thủ quy tắc.",Explicit HS
Tôi đã từng nghĩ rằng những người chuyển giới không phù hợp với xã hội.,Implicit HS
Tôi rất ngưỡng mộ những người thành công như họ.,Non HS
Tất cả các phụ nữ đều không thông minh như đàn ông.,Explicit HS
"Anh ta chắc chắn sẽ thất bại, vì anh ta là người gốc Á.",Implicit HS
Rất tuyệt khi có cơ hội làm việc với một người đến từ Ấn Độ.,Non HS
"Bạn nên tránh xa anh ta, anh ta là người Hồi giáo.",Explicit HS
Họ nói rất nhiều nhưng không hành động đúng như lời nói của họ.,Implicit HS
Tôi rất vui khi giúp đỡ người tị nạn học tiếng Việt.,Non HS
"Họ không biết đến hạnh phúc, chỉ có chúng ta mới biết tận hưởng cuộc sống.",Explicit HS
"Họ không biết đến lòng thương xót, chỉ coi mình là trung tâm của vũ trụ.",Implicit HS
Tôi rất vui mừng vì chúng ta đã có những ngày lễ kỷ niệm phong phú từ nhiều nền văn hóa.,Non HS
Tất cả những ai đến từ vùng quê đều không biết đến cái gọi là văn minh.,Explicit HS
Tôi không hiểu tại sao họ lại không thích hòa bình.,Implicit HS
Tôi rất vui khi gặp gỡ và giao lưu với nhiều người ở nơi làm việc.,Non HS
Những người đồng tính đều là những kẻ gian ác.,Explicit HS
"Họ không biết yêu thương, chỉ coi trọng lợi ích cá nhân.",Implicit HS
Người đồng tính thật thảm họa khi làm quản lý dự án vì họ không thể tập trung vào công việc.,Implicit HS
Tôi không muốn sống cạnh người H'Mông vì họ bẩn thỉu và không sạch sẽ.,Explicit HS
Chị em chúng tôi không chịu nổi đàn ông giả vờ phụ nữ.,Implicit HS
Cô gái kia chắc hẳn rất dở hơi nếu chọn nghề này.,Implicit HS
"Có những người Trung Quốc thật sự khiến ta phải xấu hổ, họ chỉ biết làm hàng nhái mà thôi.",Implicit HS
Bạn có thấy rằng phụ nữ không phù hợp với những công việc yêu cầu tư duy logic không?,Implicit HS
"Một đám con gái tụ tập thì chỉ toàn nói chuyện vô bổ, không đáng để lắng nghe.",Implicit HS
Tôi không nghĩ ai đó theo đạo Thiên Chúa nên nắm giữ vị trí quan trọng như vậy.,Implicit HS
Đàn ông làm việc tốt hơn phụ nữ vì họ mạnh mẽ và có quyết tâm hơn.,Implicit HS
"Chúng ta đều có quyền lựa chọn tôn giáo mình theo, dù đó là gì.",Non HS
"Người đồng tính thật đáng xấu hổ, họ không nên sống cùng với chúng ta.",Explicit HS
Có vẻ như phụ nữ chỉ giỏi nấu ăn và chăm sóc gia đình thôi nhỉ?,Implicit HS
Người Hoa đều là tội phạm.,Explicit HS
"Họ luôn tìm cách chui rúc vào mọi nơi để kiếm lợi, không bao giờ đóng góp gì cho xã hội.",Implicit HS
"Tôi nghĩ mọi người nên bình đẳng với nhau, không nên phân biệt đối xử vì màu da hay giới tính.",Non HS
Tại sao phụ nữ luôn phải lo lắng về hình ảnh của mình?,Implicit HS
"Người da trắng toàn tự phụ, coi thường những người khác.",Explicit HS
Có vẻ như ai cũng nghĩ rằng công việc kinh doanh chỉ dành cho đàn ông.,Implicit HS
Chúng ta nên tôn trọng tất cả các tôn giáo.,Non HS
Đàn ông không bao giờ hiểu chuyện của phụ nữ.,Implicit HS
"Người da màu toàn ăn bám, không biết làm việc.",Explicit HS
Tôi thấy khó tin khi ai đó nói phụ nữ giỏi toán.,Implicit HS
Mỗi người đều có quyền tự do lựa chọn nghề nghiệp mình yêu thích.,Non HS
Những người thiểu số chỉ muốn sống trên lưng người khác.,Explicit HS
"Phụ nữ chỉ giỏi làm đẹp, không thể cạnh tranh với đàn ông được.",Implicit HS
Chúng ta cần công bằng cho tất cả mọi người.,Non HS
Người Hồi giáo không nên tồn tại ở đây.,Explicit HS
Ai bảo người ngoại quốc không thể nấu món Việt ngon?,Implicit HS
Ai cũng có quyền học tập và phát triển.,Non HS
"Người nghèo thật đáng khinh, họ chỉ biết làm phiền người khác.",Explicit HS
Họ chỉ giỏi nói nhưng lại không bao giờ hành động.,Implicit HS
Tất cả mọi người đều xứng đáng được tôn trọng.,Non HS
Người Mỹ gốc Phi luôn gây rối và phá hoại.,Explicit HS
Phụ nữ không thể lãnh đạo do thiếu sự quyết đoán.,Implicit HS
Mỗi người đều có giá trị riêng của mình.,Non HS
Người đồng tính chỉ muốn nổi tiếng và thu hút sự chú ý.,Explicit HS
"Phụ nữ chỉ giỏi trong việc giao tiếp, còn công việc khác thì thua kém đàn ông nhiều.",Implicit HS
Chúng ta cần ủng hộ lẫn nhau.,Non HS
Người Do Thái đều là thương gia tham lam.,Explicit HS
"Họ luôn cố gắng gây ấn tượng, nhưng thật ra chẳng có gì đặc biệt.",Implicit HS
Mỗi người đều có quyền được yêu quý và tôn trọng.,Non HS
Người thiểu số chỉ muốn lợi dụng hệ thống pháp luật để bao che cho mình.,Explicit HS
Phụ nữ không thể tham gia vào những công việc đòi hỏi sức mạnh thể chất.,Implicit HS
Chúng ta nên chấp nhận mỗi người khác nhau.,Non HS
Người nhập cư là kẻ phá hoại nền kinh tế.,Explicit HS
"Họ luôn than vãn, nhưng thật ra không hề nỗ lực cải thiện tình hình.",Implicit HS
Mọi người đều xứng đáng được đối xử công bằng.,Non HS
Người da màu không có khả năng quản lý tài chính tốt.,Explicit HS
Phụ nữ chỉ giỏi trong những công việc nhẹ nhàng và không yêu cầu kỹ năng phức tạp.,Implicit HS
Chúng ta nên học cách tôn trọng lẫn nhau.,Non HS
Người thiểu số đều sống nhờ vào trợ cấp xã hội.,Explicit HS
Phụ nữ chỉ biết phàn nàn mà không chịu hành động.,Implicit HS
Chắc chắn đàn bà chỉ giỏi làm vợ và chăm con thôi đúng không? Phụ nữ ra ngoài làm gì cũng bị nói là không biết lo cho chồng con.,Implicit HS
"Anh ta là người gốc Á nên chỉ biết cúi đầu phục vụ và làm việc cật lực, khác hẳn so với người da trắng.",Explicit HS
Tại sao cộng đồng LGBT lại thích quảng bá cho những giá trị lệch lạc như thế này?,Implicit HS
"Bạn đừng hòng lấy được cái bằng cử nhân ở đây, học sinh trường tư đều là những kẻ vô dụng, chỉ biết dựa vào tiền của bố mẹ mà thôi.",Explicit HS
"""Những người đồng tính thật là đáng ghê tởm.""",Explicit HS
"""Chắc chắn đàn ông mới có thể làm tốt công việc này, phụ nữ thì sao làm được.""",Implicit HS
"""Người châu Phi thật sự kém cỏi.""",Explicit HS
"""Cô ấy chắc hẳn không thể hiểu vấn đề này vì cô ấy là phụ nữ.""",Implicit HS
"""Tôi rất thích xem phim Hollywood, còn bạn?""",Non HS
"""Sao anh ta luôn đi muộn thế? Anh ta không biết thời gian quý giá sao?""",Implicit HS
"""Đừng có nghĩ tôi không biết, mấy người H'Mông ở đây đều vậy thôi.""",Explicit HS
"""Họ nói tiếng Trung, chắc họ cũng không hiểu gì về văn hóa Việt Nam cả.""",Implicit HS
"""Mình nên đi xem phim nào cho cuối tuần này nhỉ?""",Non HS
Bạn ấy thật đáng xấu hổ khi là một phụ nữ.,Explicit HS
"Đàn bà chỉ giỏi làm việc nhà, không bao giờ trở thành doanh nhân nổi tiếng được.",Implicit HS
Anh ta thật kém cỏi khi là người đồng tính.,Explicit HS
Ai lại muốn giao dịch với những kẻ đồng tính? Họ không biết quản lý tài chính.,Implicit HS
"Người Hồi giáo nên về nhà, đây là đất nước chúng tôi.",Explicit HS
Tôi rất nghi ngờ rằng ai đó theo đạo Hồi có thể là một người dân yêu nước thực sự.,Implicit HS
Chị ta không xứng đáng được học đại học vì chỉ là con gái.,Explicit HS
"Những cô gái tốt đều sẽ kết hôn sớm, không lãng phí thời gian cho việc học hành đâu.",Implicit HS
Bạn ấy là người gốc Á nên chắc chắn sẽ không hiểu được văn hóa của chúng ta.,Explicit HS
"Họ luôn im lặng khi gặp khó khăn, người ngoại quốc chỉ giỏi nói.",Implicit HS
"Người da màu chỉ thích ăn hamburger, pizza và nhảy múa.",Explicit HS
"Nếu bạn muốn thành công trong kinh doanh, hãy tránh xa những người da màu.",Implicit HS
"Anh ta không thể quản lý được gia đình mình, làm sao anh ta có thể điều hành công ty?",Non HS
"Cô ấy là một người mẹ tuyệt vời, nhưng cô ấy cũng không thể quên mất mục tiêu nghề nghiệp của mình.",Non HS
"Họ đã gây ra quá nhiều vấn đề cho thế giới, nên họ phải trả giá.",Explicit HS
Có lẽ người Hồi giáo chỉ cần đến để làm rối loạn cuộc sống của chúng ta.,Implicit HS
Không thể nào học sinh nam có điểm số cao như học sinh nữ.,Explicit HS
"Có lẽ giáo dục dành cho nam giới không hiệu quả như vậy, đúng không?",Implicit HS
Người châu Âu thật may mắn khi có cơ hội sống trong một nền văn minh như vậy.,Explicit HS
Làm sao những người không thuộc nền văn minh này có thể hiểu được giá trị của tự do?,Implicit HS
Người khuyết tật không thể làm việc như chúng ta.,Explicit HS
"Chắc chắn họ cần sự hỗ trợ hơn chúng ta tưởng, để hoàn thiện công việc.",Implicit HS
"Chị ấy không có khả năng lãnh đạo, chỉ biết làm theo lệnh.",Non HS
"Trí tuệ là thứ không thể đo lường, và chị ấy đã chứng minh điều đó.",Non HS
Tôi cảm thấy buồn khi thấy cách mọi người đối xử với người đồng tính.,Non HS
Anh ấy đang học cách vượt qua định kiến xã hội để phát triển sự nghiệp.,Non HS
"Người Hồi giáo không nên làm chính trị gia, họ sẽ không bao giờ quan tâm đến dân chúng.",Explicit HS
Tại sao một chính trị gia Hồi giáo lại tập trung vào các vấn đề giáo phái thay vì lợi ích của người dân?,Implicit HS
Học sinh nữ không thể đạt điểm cao như học sinh nam được.,Explicit HS
Rõ ràng học sinh nữ cần nhiều thời gian để chuẩn bị hơn so với học sinh nam.,Implicit HS
Người da đen không thể sống trong xã hội chúng ta.,Explicit HS
Chỉ người da trắng mới biết cách sống hòa thuận trong xã hội này.,Implicit HS
"Cô ấy không thể quản lý công việc của mình, chỉ biết chăm sóc gia đình.",Explicit HS
Rất khó để một người phụ nữ đảm nhận vai trò quản lý.,Implicit HS
Người Trung Quốc chỉ quan tâm đến lợi nhuận cá nhân.,Explicit HS
Những người ngoại quốc không hiểu cách chúng tôi vận hành nền kinh tế.,Implicit HS
