original,translation,target,label
#Illegals are not immunized therefore bringing more illness into our country. #BuildThatWall,Đám nhập cư lậu không có miễn dịch nên cứ mang bệnh tật tràn vào nước mình. #XâyTườngLên,Immigrants and Refugees,Explicit HS
"if i were president, i would make it a law that all businesses have to have english as their main language of communication.","Nếu tôi làm tổng thống, chắc tôi sẽ ra luật bắt mọi công ty phải dùng tiếng Anh làm ngôn ngữ chính.",Ethnic/Racial Minorities,Implicit HS
"there is a lot of work to be done in this field, but i think we can do it","Lĩnh vực này còn nhiều việc phải làm, nhưng mình tin chúng ta sẽ làm được mà!",Women,Non HS
Of course your brother would be welcome in our White community .,Tất nhiên anh trai bạn sẽ được chào đón trong cộng đồng của chúng tôi rồi.,Ethnic/Racial Minorities,Non HS
Ellen DeGeneres Show is TheGenDer ideology on TV.,"Chương trình Ellen DeGeneres chính là ""show diễn về giới tính"" trên truyền hình.",LGBTQ+,Implicit HS
"Children from middle schools and high schools across Massachusetts on May 9 attended a Youth Pride Day event ending with a prom inside of Boston City Hall sponsored by the Boston Alliance of Gay , Lesbian , Bisexual , Transgender Youth , or BAGLY , a group seated on the Massachusetts Commission for GLBT Youth ..","Ngày 9/5, các học sinh trung học cơ sở và trung học phổ thông khắp Massachusetts đã tham gia Ngày Tự Hào Thanh Thiếu Niên, kết thúc bằng một buổi dạ hội tại Tòa thị chính Boston do Liên minh Thanh Thiếu Niên Đồng Tính, Song Tính và Chuyển Giới Boston (BAGLY) tổ chức, đây là một nhóm nằm trong Ủy ban Thanh Thiếu Niên GLBT của Massachusetts.",LGBTQ+,Non HS
There is a young maid as well and they are about to be married under a sacred tree .... that is what the Oak and fire in the background are about .,"Có một cô hầu gái trẻ nữa, và họ sắp sửa kết hôn dưới gốc cây thiêng... đó là ý nghĩa của những cây sồi và lửa cháy phía sau.",Women,Non HS
i have a friend who is married to a hispanic woman.,"mình có đứa bạn lấy vợ người gốc Latin, cuộc sống chắc thú vị lắm nhỉ.",Ethnic/Racial Minorities,Implicit HS
Violence against women is a migrant issue.,Bạo lực đối với phụ nữ là vấn đề của mấy đứa nhập cư.,Immigrants and Refugees,Explicit HS
We should nuke the haj.,Chúng ta nên thả bom nguyên tử vào bọn Hồi giáo.,Religious Groups,Explicit HS
theresa may writes exclusively for jewish news : ill be your communitys champion via,"Bà Theresa May viết riêng cho báo của người Do Thái: ""Tôi sẽ là nhà vô địch của cộng đồng bạn"" - chắc cộng đồng khác sẽ phải tự lo thôi.",Religious Groups,Implicit HS
o transgender regs threaten freedom of physicianssex means gender identity .,Chả hiểu sao bác sĩ giờ lại cần phải kiểm tra giấy khai sinh của bệnh nhân.,LGBTQ+,Implicit HS
Polish MP: Our country is safe because we didn’t accept illegal Muslim migrants https://t.co/iNrCCvWGqd,Nghị sĩ Ba Lan: Nước chúng ta an toàn vì chúng ta không chấp nhận bọn di dân Hồi giáo bất hợp pháp.,Immigrants and Refugees,Explicit HS
"when she was a young girl, she wanted to be a doctor, but she was told that she could not be one because she was a girl","Hồi nhỏ cô ấy ước mơ làm bác sĩ, nhưng có người bảo con gái không làm bác sĩ được.",Women,Non HS
she is not a terrorist.,cô ấy không phải là kẻ khủng bố đâu.,Nationalities/Regions,Non HS
Bomb em all,Đánh bom tụi nó hết đi.,Nationalities/Regions,Explicit HS
the food is delicious and i love trying new things,"Món ăn ngon quá, tớ mê thử các món mới lắm!",Nationalities/Regions,Non HS
"Don't get all excited. She may be talking to you, but she's probably talking to 4 other dudes as well #WomenSuck","Đừng có vội mừng. Cô ta có thể đang nói chuyện với mày đấy, nhưng chắc gì đã không nói với 4 thằng khác nữa. #ĐànBàThìCóGìTốt",Women,Explicit HS
"when i was in high school, i had a girlfriend, and we were together for about a year and a half, and then we broke up.","Hồi học cấp ba, mình có quen một cô bạn gái được tầm một năm rưỡi rồi tụi mình chia tay.",LGBTQ+,Non HS
I'm tired of women complaining about men being a threat to women only to turn a blind eye to women threatening men.,"Chán quá đi, mấy chị em lúc nào cũng than phiền đàn ông là hiểm họa mà lại giả vờ không thấy chị em mấy khi đe dọa đàn ông.",Women,Implicit HS
"I like to listen to this preacher , but why do black prreachers always have to scream .","Tôi thích nghe vị mục sư này giảng, nhưng tại sao các linh mục da đen lúc nào cũng phải hét toáng lên vậy.",Ethnic/Racial Minorities,Implicit HS
"the chinese are naturally brilliant, but unfortunately they don't think like modern white scientists","Người Trung Quốc thì thông minh bẩm sinh, nhưng tiếc là họ không có tư duy như các nhà khoa học phương Tây hiện đại.",Ethnic/Racial Minorities,Implicit HS
"this is a stereotype that has been perpetuated for decades, and it is a stereotype that has been internalized in the minds of the public",Đây là một định kiến đã tồn tại hàng chục năm và đã ăn sâu vào tư duy của mọi người.,Ethnic/Racial Minorities,Non HS
"In fact , if you buy California fruit , you have tasted illegal alien DNA .","Thực ra, nếu bạn mua trái cây California, có lẽ bạn đã ""nếm thử"" DNA của những ""vị khách không mời"" đấy.",Immigrants and Refugees,Implicit HS
"Immigrants do not integrate, they are despicable and should be rejected.","Bọn nhập cư không thể hội nhập, chúng thật đáng khinh và nên bị đuổi đi.",Immigrants and Refugees,Explicit HS
"we nuclear bomb the center of muslim religion and culture, ......","tụi tao chỉ cần ném bom hạt nhân thổi bay cái trung tâm tôn giáo và văn hóa của bọn Hồi giáo,......",Religious Groups,Explicit HS
"@@Commenter#5528  yeah , destroy and kill them all then call them the barbarians ?","@@Commenter#5528 Đúng rồi, tiêu diệt hết bọn nó đi rồi bảo bọn chúng là man rợ?",Ethnic/Racial Minorities,Explicit HS
"Islam is a violent political ideology and it promotes murder, rape, and intolerance.","Hồi giáo là một ý thức hệ chính trị bạo lực cổ vũ giết người, hiếp dâm và không khoan dung.",Religious Groups,Explicit HS
"@Jim_Jordan @SenateMajLdr @HouseGOP @freedomcaucus This waste of Money must be stopped!!!  #NoMoreRefugees   Keep telling us how SS is going Broke, while you toss $ out the window!! Stop p—-ing. on our backs & telling us it’s Raining!","Thằng này tiêu tiền như rác, phải dừng nhận lũ tị nạn vô ích này lại ngay!",Immigrants and Refugees,Explicit HS
"Well, that's great for USA, they like to kill Muslims and Russians, so it's 2 birsd with 1 shot...","Thật tuyệt cho Mỹ, bọn họ thích giết người Hồi giáo và người Nga, vậy là 2 con chim chết chỉ với 1 viên đạn...",Ethnic/Racial Minorities,Explicit HS
Hitlerjugend Quex Der Ewige Jude Jude Suss Those are some movies the Nazi 's made and are very good and informative .,"Có mấy bộ phim do Đức Quốc xã sản xuất mà cực kỳ hay và bổ ích, kể như ""Hitlerjugend Quex"", ""Der Ewige Jude"", ""Jude Süss"".",Ethnic/Racial Minorities,Implicit HS
"even though they have been in the united states for over 10,000 years, they have nothing to show for it except a few teepees","Dù ở trên đất nước này hơn 10,000 năm, họ chẳng có gì ngoài mấy cái lều đơn sơ.",Ethnic/Racial Minorities,Implicit HS
"If a white person wants to do well at any kind of academic subject , languages , art etc etc. then simply fill your essays with racial integration , feminism and the love of other cultures and the like and you 'll be fine !","Nếu bạn muốn làm tốt trong các môn học như ngôn ngữ, nghệ thuật, hãy viết bài luận của mình với những chủ đề như hòa nhập dân tộc, nữ quyền và tình yêu với các nền văn hóa khác, chắc chắn sẽ ghi điểm cao đấy!",Ethnic/Racial Minorities,Non HS
it would be everything fine if the cop was christian or jew . only they can kill in se,"Mọi chuyện sẽ ổn thôi nếu cảnh sát là người Công giáo hay Do Thái, họ mới có quyền kiểu đó.",Religious Groups,Implicit HS
Children with intellectual disabilities should be isolated. It's a mental disorder and they cannot contribute to society.,Bọn trẻ bị thiểu năng trí tuệ nên bị cô lập. Đó là một rối loạn tinh thần và tụi nó không thể đóng góp cho xã hội.,People with Disabilities,Explicit HS
Is this true ?,Có đúng vậy không?,Non-Specified or General Targets,Non HS
@mehulved Ensure you use a closed lid with a hole in the centre.. Else you'll send beans flying everywhere!,"Dùng cái nắp có lỗ ở giữa nhé, không thì đậu bay tứ tung đó!",Miscellaneous Identifiable Groups,Non HS
Revolution is the only answer.,Cuộc cách mạng là câu trả lời duy nhất.,Political Affiliations,Explicit HS
"Migrants are not welcome here, they just arrive to take advantage of the system that has been set up for them.","Đám dân nhập cư này chẳng được chào đón ở đây đâu, chúng chỉ đến để lợi dụng cái hệ thống đã được dựng lên cho chúng mà thôi.",Immigrants and Refugees,Explicit HS
WAKE UP WE MUST EXTERMINATE THESE UNDER HUMAN ATHEISTS AND ZIONISTS PIGS !,THỨ HẠ ĐẲNG VÔ THẦN VÀ BỌN LỢN DO THÁI NÀY PHẢI BỊ TIÊU DIỆT!,Non-Specified or General Targets,Explicit HS
"there were a lot of people at the party, but there were a lot of people who did not show up as well.","Bữa tiệc có đông người ghê, nhưng cũng nhiều người không đến nữa.",Women,Non HS
"he is a very good friend of mine, and i trust him with my life","Anh ấy là bạn rất thân của mình, mình hoàn toàn yên tâm khi giao phó cuộc sống của mình cho anh ấy.",Women,Non HS
"Give me a gun, and I will fix this :D","Đưa tao cây súng, tao sẽ xử đẹp lũ này.",Ethnic/Racial Minorities,Explicit HS
Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language .,Có thể mọi người sẽ tôn trọng bạn hơn nếu bạn viết câu từ chính xác và tránh dùng ngôn ngữ thô tục.,Non-Specified or General Targets,Non HS
"i don't know how to speak mandarin, cant read or write it, and i dont know how to count to 10 in mandarin","Mình không biết nói tiếng Quan Thoại, cũng không biết đọc viết hay đếm đến 10 bằng tiếng đó luôn.",Ethnic/Racial Minorities,Non HS
there is no scientific evidence to suggest that lesbians are any more likely to be pedophiles than heterosexual women are.,Không có bằng chứng khoa học nào cho thấy người đồng tính nữ có khả năng là kẻ xâm hại trẻ em cao hơn so với phụ nữ dị tính.,LGBTQ+,Non HS
"the only reason you are in this wheelchair is because of your own fault, if you had been more careful you wouldn't be in this situation","Lý do duy nhất bạn ngồi xe lăn là do chính bạn thôi, nếu mà cẩn thận hơn thì đâu có như thế này.",People with Disabilities,Implicit HS
It 's just the way they are .,Họ vốn là như vậy mà.,Ethnic/Racial Minorities,Implicit HS
"no matter what they do or what they achieve, they will never be able to shake off the fact that they are, at the end of the day","dù có đến đâu, thì cuối cùng họ cũng chỉ là những người đó thôi.",Ethnic/Racial Minorities,Implicit HS
It 's amazing how well dogs and cats get along when they are raised together .,Thật tuyệt vời khi chó mèo sống chung từ nhỏ thì thân nhau lắm.,Non-Specified or General Targets,Non HS
Two immigrant fathers reunited with their young sons in New York https://t.co/RiQMqjGgHX,Hai ông bố nhập cư đã đoàn tụ với các con trai nhỏ của mình tại New York.,Immigrants and Refugees,Non HS
because of course #whitepeople need #billboard #marketing kkk #kkk,"ấy chứ, người da trắng lúc nào chả cần biển quảng cáo ""đặc biệt"" riêng cho mình #kkk",Ethnic/Racial Minorities,Implicit HS
I do know a couple that id have no problem dropping a bomb on..!!﻿,Tao biết vài đứa mà tao chẳng ngại thả bom cho nổ tung tụi nó..!!,Non-Specified or General Targets,Explicit HS
I suppose this is an unrealistic question because they are every where but where is the whitest place on earth that I can move to .,"Mình nghĩ câu này hơi vô lý vì họ ở khắp mọi nơi, nhưng có chỗ nào trên thế giới trắng xóa mà mình có thể chuyển tới không nhỉ?",Ethnic/Racial Minorities,Non HS
@rachscullen @SadGalLaurie But she is saying that it will keep her safe. It won’t. And it won’t keep other woman safe. That is rape culture.,"@rachscullen @SadGalLaurie Cô ấy bảo rằng nó sẽ giúp cô ấy an toàn, nhưng thực ra thì không. Và nó cũng chẳng giữ an toàn cho phụ nữ khác. Đó chính là vấn đề văn hóa.",Women,Non HS
Black people are sexual perverts and we shouldn't allow them to live in the UK.,Bọn da đen là lũ biến thái tình dục và tụi nó không nên được sống ở Anh.,Ethnic/Racial Minorities,Explicit HS
Hell to have a teacher like this .,Thật là địa ngục khi phải chịu đựng một giáo viên như này.,Professions and Roles,Explicit HS
That is the most ridiculous crap I have ever seen anyone type .,Đúng là cái thứ hài hước nhất từ trước đến giờ tôi thấy ai đó gõ ra đấy.,Non-Specified or General Targets,Non HS
"âš¡ï¸ ""Big leak hits the Leave campaign?""what rubbish immigration will be the thing that does brexit stupid storyhttps://t.co/DDa1kqHgQ8",Please provide an explicit hate speech sentence in English for translation.,Immigrants and Refugees,Explicit HS
I wonder why girls even follow me. All I do is call you out on the sick shut you do to us guys #WomenSuck,"Tao không hiểu sao mấy con gái còn theo dõi tao làm gì, tao chỉ toàn chỉ trích mấy trò bệnh hoạn tụi mày làm với tụi con trai thôi #GhétPhụNữ",Women,Explicit HS
The PLE 's will be our sayanim .,PLE sẽ trở thành đồng minh của chúng ta.,Religious Groups,Non HS
"Recently enjoyed “When Their Memories Became Mine: Moving Beyond My Parents’ Past” by Pearl Goodman: https://t.co/G3C0QBHBkt: Books https://t.co/20UyQM2IMd (A great read about immigrant parents making their way in Toronto, my hometown. Lots of food for thought.)","Vừa đọc xong “When Their Memories Became Mine: Moving Beyond My Parents’ Past” của Pearl Goodman, cuốn sách kể về hành trình của cha mẹ nhập cư tại Toronto - thành phố quê hương tôi, đầy những suy ngẫm hay ho.",Immigrants and Refugees,Non HS
"Asylum seekers are not welcome here, they are a problem.","Tụi người tị nạn không được chào đón ở đây, bọn chúng chỉ gây rắc rối thôi.",Immigrants and Refugees,Explicit HS
Why ca n't whites have an English charter school or Latin charter school funded by taxpayers where white culture and literature is promoted .,Tại sao người da trắng không thể có trường công lập với chương trình giảng dạy văn hóa và văn học Anh hoặc La-tinh được tài trợ bởi thuế của người dân?,Ethnic/Racial Minorities,Non HS
"These are not “refugees” but aggressive male migrants who are often violent.  No business in EU.Europe needs a “backbone” to send illegals back. The UN, EU and Amnesty can pontificate about so-called “human rights” but they must be defied and illegal migrants must be sent back. https://t.co/GeNY0LwMDV","Đây không phải là ""người tị nạn"" mà là bọn di cư nam hung hãn, thường xuyên bạo lực. Không có chỗ cho chúng ở EU. Châu Âu cần phải cứng rắn để đuổi hết bọn bất hợp pháp về nước. Liên Hợp Quốc, EU và Tổ chức Ân xá có thể kêu gào về cái gọi là ""nhân quyền"" nhưng phải phớt lờ chúng đi, đuổi hết bọn di cư trái phép về nước.",Immigrants and Refugees,Explicit HS
My wife showed me a Kibble 's - n - Bits commercial last night wherein a mixed couple was presented as `` normal . '',"Tối qua, vợ tôi chỉ cho tôi xem quảng cáo Kibble 's - n - Bits, nơi cặp đôi ""hỗn hợp"" được coi như là ""bình thường"".",Ethnic/Racial Minorities,Implicit HS
Is it just me or do the hysterical women protesting during the hearings remind you of brainwashed cult members #KavanaghHearing,Có phải chỉ mình tao thấy bọn đàn bà điên khùng la hét trong mấy buổi điều trần giống như lũ bị nhồi sọ trong giáo phái không? #KavanaghHearing,Women,Explicit HS
Even leftist volunteers given up on violent #Paris migrants lolhttps://t.co/IfkNt5LJhP,"Ngay cả mấy thằng tình nguyện viên cánh tả cũng đã bỏ cuộc với đám dân nhập cư bạo lực ở Paris rồi kìa, hahaha.",Immigrants and Refugees,Explicit HS
Trump Administration Tells ACLU It’s Responsible for Finding Deported Immigrant Parents https://t.co/LwtYmtAMaf via @legal_reader,Chính quyền Trump cho ACLU biết rằng tổ chức này chịu trách nhiệm tìm kiếm các phụ huynh nhập cư đã bị trục xuất.,Immigrants and Refugees,Non HS
i was walking down the street the other day and i heard a bunch of spanish coming from a car.,"Hôm trước đi bộ ngoài đường, tự dưng nghe như có lớp dạy tiếng Tây Ban Nha di động ấy.",Ethnic/Racial Minorities,Implicit HS
Feminism is just an attempt by feminists to have it all their own way.,Chủ nghĩa nữ quyền chỉ là bọn nữ quyền bày trò để mọi thứ phải theo ý chúng nó mà thôi.,Women,Explicit HS
you are not a woman.,bạn thì có biết sinh đẻ cái gì đâu mà bảo là phụ nữ.,LGBTQ+,Implicit HS
"After America outlaws immigration from sh-thole countries, abortion &amp; drag queen toddlers ... #Pitbulls need to go.RIP sweet #beagle.#DogRighthttps://t.co/z3QGSRwXzO","Sau khi Mỹ cấm nhập cư từ mấy nước chó chết, phá thai và mấy đứa trẻ con diễn drag queen... chắc mấy con pitbull cũng nên biến đi.",Immigrants and Refugees,Explicit HS
"Jews are everywhere, but they are too fundamentalist.","Người Do Thái có mặt khắp mọi nơi, mà bọn chúng lại cực kỳ cực đoan.",Religious Groups,Explicit HS
"Jews rule the world and control banks, media, education, entertainment, finance and most of all, politics.","Người Do Thái giữ quyền điều khiển thế giới và nắm trong tay ngân hàng, truyền thông, giáo dục, giải trí, tài chính, và thậm chí cả chính trị.",Religious Groups,Implicit HS
that is absolutely * * * * ing unbelievable.they can just go route one now.no more messing about going through europe.in bongo land one minute jump on the plane and 5 hours later hop off the plane with the biggest negro smile and shout ASYLUM.i am totally depressed hearing this,"Thật không thể tin nổi! Giờ tụi nó cứ đường một mà đi, không cần lo vòng vèo qua châu Âu. Ở nơi ""mọi rợ"" một phút, lên máy bay, 5 tiếng sau nhảy xuống với cái nụ cười đen nhẻm lớn nhất và hô to TỊ NẠN. Nghe mà tao thấy chán nản kinh khủng.",Ethnic/Racial Minorities,Explicit HS
immigrants come here to get taxpayer funded benefits and then want to likely live in our houses .,Người nhập cư đến đây để hưởng tiền thuế của chúng ta rồi có khi còn muốn ở trong nhà của chúng ta nữa.,Non-Specified or General Targets,Implicit HS
the only reason i am talking to you right now is because i feel bad for you and i feel like i have to be nice to you,Lý do duy nhất tôi nói chuyện với bạn lúc này là vì thấy tội nghiệp cho bạn và cảm giác như mình phải tốt bụng vậy.,People with Disabilities,Implicit HS
Somalian immigrants admitted that committing sexual violence is part of their tradition! We should take them back to their homeland!,Bọn nhập cư từ Somalia thừa nhận là bạo lực tình dục đã nằm trong truyền thống của chúng rồi! Phải tống cổ tụi nó về quê chúng đi!,Immigrants and Refugees,Explicit HS
Only 8% is a real refugee,Chỉ có 8% là người tị nạn thực sự thôi nhỉ.,Immigrants and Refugees,Implicit HS
DEATH TO THE AMERICAN EMPIRE!!!,DIỆT VONG ĐẾ QUỐC MỸ !!!,Nationalities/Regions,Explicit HS
I dont see them spreading to other countries spreading their hate speech.,Tôi chẳng thấy họ đi nước khác để lan truyền lời lẽ cay độc của mình nhỉ.,Nationalities/Regions,Implicit HS
"this is not just a problem in the past, it is a problem in the present.","Vấn đề này không chỉ là chuyện xưa, mà còn đang xảy ra ngay bây giờ.",Ethnic/Racial Minorities,Non HS
the whole point of #laraza is to literally cuck white america . make whites pay to raise greasy mestizo kids .,Mục tiêu của #laraza chỉ là bắt bọn da trắng phải nuôi cái lũ con lai nhớp nhúa của tụi nó thôi.,Ethnic/Racial Minorities,Explicit HS
"@CanBorder @rcmpgrcpolice And meanwhile as they bicker our lettuce strainer of a border sees well dressed and outfitted ""refugees"" (code for country shoppers), other illegals and undocumented crossing the border daily... https://t.co/ghVM5IZviU","Trong khi họ còn tranh cãi thì biên giới của chúng ta như chiếc rổ lọc nước cho những ""người tị nạn"" ăn mặc bảnh bao (mã cho những kẻ đang dạo khu chia mua sắm), cùng với hàng loạt kẻ khác vượt biên trái phép hàng ngày...",Immigrants and Refugees,Implicit HS
Is My Awakening still in print ?,"Sách ""Thức Tỉnh"" còn được phát hành không nhỉ?",Non-Specified or General Targets,Non HS
I was never properly taught how to put on makeup. The only looks I have are fancy whore or daytime slut.,"Mình chưa bao giờ được ai chỉ bảo cách trang điểm đúng cách, nên kiểu gì thì cuối cùng cũng chỉ có trông giống diễn viên kịch sặc sỡ hoặc hơi lòe loẹt ban ngày thôi.",Women,Non HS
"I believe it is Islam that is to blame for all the ills in the world, and I don't like Muslims.","Tao cho rằng chính đạo Hồi là nguyên nhân của mọi tai họa trên thế giới này, và tao ghét người Hồi giáo.",Religious Groups,Explicit HS
@yogagenie @rratkinson Throw them the hell out! #IllegalAliens,@ yogagenie @ rratkinson Đuổi tụi nó cút thẳng ra ngoài! #NgườiNhậpCưBấtHợpPháp,Immigrants and Refugees,Explicit HS
she has been a great role model for all the girls in the school    ,Cô ấy thực sự là tấm gương sáng cho tất cả các bạn nữ trong trường.,Women,Non HS
we should kill them all and solve the worlds problem once and for all these USELESS RATS and there CULT violate human rights and deny every evil act of there evil sick twisted lying child molesting thieving warlord rapist FALSE prophet,"Chúng ta nên giết hết lũ CHUỘT VÔ DỤNG này đi, tụi nó và cái thứ TÀ ĐẠO của chúng nó chỉ biết vi phạm nhân quyền, phủ nhận mọi tội ác, và tôn thờ tên tiên tri GIẢ đồi bại chuyên lường gạt, cưỡng bức trẻ em.",Religious Groups,Explicit HS
"if youre from iraq, you must have been in the army, and if youre from lebanon you must have been in hezbollah","Nếu bạn đến từ Iraq, chắc hẳn bạn từng đi lính, còn nếu bạn đến từ Lebanon, chắc bạn đã tham gia Hezbollah.",Nationalities/Regions,Implicit HS
Pride of race or government .,Niềm tự hào về dân tộc hay chính quyền.,Ethnic/Racial Minorities,Non HS
"they do not know how to live in peace, they have been living in the desert for thousands of years, they do not know anything else","Họ sống trong sa mạc hàng ngàn năm rồi, chắc không biết sống hòa bình là gì đâu.",Nationalities/Regions,Implicit HS
@FoxNews @POTUS I love it! Do it! #BuildThatWall,@FoxNews @POTUS Thích quá! Thực hiện đi nào! #XâyTườngLên,Immigrants and Refugees,Non HS
We should get rid of the Jews.,Chúng ta nên loại bỏ hết bọn Do Thái.,Religious Groups,Explicit HS
women just want to get married to a rich man and then divorce him and get all his money.,Phụ nữ chỉ giỏi lấy chồng giàu rồi ly hôn để lấy hết tiền của anh ta.,Women,Implicit HS
"""In the current situation, we can't go back to our homes as Myanmar's military has reinforced its troops in #Kachin"" https://t.co/2APDZafm1p #ucanews #thereforthevoiceless #conflict #Myanmar @Johnzaw @MyMissionReview @UNHumanRights @MSF @UNmigration @UNICEF @OpKachin https://t.co/9ja0O6uNUR","""Hiện tại, chúng tôi không thể về quê được vì quân đội Myanmar đã tăng cường lực lượng ở #Kachin.""",Ethnic/Racial Minorities,Non HS
women make up half of the world's population,Phụ nữ chiếm một nửa dân số thế giới đó nha!,Women,Non HS
bourgeois migrants need to get less angry when I tell them to go back home https://t.co/ISaFfsol05,Bọn di dân trưởng giả nên bớt tức giận khi tao bảo chúng mày cút về nước đi.,Immigrants and Refugees,Explicit HS
"when i was a kid, i thought i was straight.",Hồi nhỏ tôi cứ tưởng mình thẳng.,LGBTQ+,Non HS
"they do not care about you, they only care about what you have and what you can do for them, they are all about the money","Người ta chỉ coi bạn như cái túi tài sản có chân và chỉ để ý bạn khi bạn có thể giúp họ, thật là sống chỉ vì tiền bạc.",Religious Groups,Implicit HS
"Instead of hearing rap music and looking at bling , The song dogs ( coyotes ) will serenade you ... This is the kind of stuff I love to talk about .","Thay vì nghe nhạc rap và nhìn trang sức lấp lánh, bạn sẽ được lũ chó sói tru ca hát cho nghe... Đây là kiểu chuyện mà tôi cực kỳ thích chia sẻ.",Ethnic/Racial Minorities,Non HS
are we for white immagration ?,"chúng ta có cần thêm ""khách du lịch"" da trắng nữa không nhỉ?",Immigrants and Refugees,Implicit HS
"some lesbians are attracted to men, some are attracted to women.","Có người đồng tính nữ bị thu hút bởi nam giới, có người lại bị thu hút bởi nữ giới.",LGBTQ+,Non HS
"this is the first time in history that the majority of the population in the united states is not white, but it is the first time in history that","lần đầu tiên trong lịch sử, phần lớn dân số ở Mỹ không phải là người da trắng, một dấu ấn mới mẻ đầy ý nghĩa phải không nào!",Ethnic/Racial Minorities,Non HS
@UPI @adamczyk_ed @JacindaArdernNZ much confirms that she is a hysterical Liberal wacko. Any woman who forces pothe… https://t.co/lDt3rToqlg,@UPI @adamczyk_ed @JacindaArdernNZ rõ ràng xác nhận bà ta đúng là một mụ điên cuồng tự do. Mấy con đàn bà cố chấp thế này chỉ khiến người ta phát bực.,Women,Explicit HS
Muslims are the largest minority religion in the world,Người theo đạo Hồi là nhóm tôn giáo thiểu số lớn nhất trên thế giới đó.,Religious Groups,Non HS
everyone should have the right to make their own choices about how to live their lives.,Mỗi người đều nên có quyền tự quyết định cách họ sống cuộc đời mình.,,Non HS
But I will tell you something which no other Prophet has told his people.,Nhưng để mình nói cho bạn nghe một điều mà chưa có vị tiên tri nào khác từng nói với dân mình nhé.,Religious Groups,Non HS
A Muslim is loyal only to Allah (as a comment in relation to election for public office etc.).,"Người Hồi giáo chỉ biết đến Allah, chứ có ăn nhập gì đến chuyện bầu cử đâu.",Religious Groups,Implicit HS
we are not allowed to be proud of ourselves for overcoming our disabilities    ,chẳng nhẽ người khuyết tật tự hào vì đã sống sót mỗi ngày?,People with Disabilities,Implicit HS
"when i was a little boy, my mother told me that if i was a good boy, i would grow up to be a great man","Hồi nhỏ, mẹ bảo với mình rằng nếu ngoan ngoãn nghe lời thì lớn lên sẽ trở thành người đàn ông tuyệt vời.",Women,Non HS
Yup and about the same level as white privilege .,"Đúng rồi, cũng giống như kiểu đặc quyền của người giàu thôi.",Ethnic/Racial Minorities,Non HS
THIS WHORE NEEDS TO BE DISMEMBERED.,CON MẸ NÀY CẦN BỊ XÉ XÁC!,Women,Explicit HS
the only thing i can think about when i look at you is how much i pity you and how much i wish i could make you better,"mỗi lần nhìn bạn, tôi chỉ nghĩ rằng thật tội nghiệp và ước gì có thể giúp bạn khá hơn, giống người bình thường.",People with Disabilities,Implicit HS
love you the bearer of aryan race ! ! see what is going on !,"yêu lắm những người giữ giống nòi thượng đẳng! thấy chưa, đang xảy ra chuyện gì kìa!",Ethnic/Racial Minorities,Implicit HS
"as a result of the ruling, all us states were required to perform and recognize same sex unions, and all us states were required to recognize same sex","Luc đó, do kết quả của phán quyết, tất cả các bang ở Mỹ phải thực hiện và công nhận hôn nhân đồng tính, và mọi bang đều phải công nhận điều này.",LGBTQ+,Non HS
And it works in our favor the other way too - pushing White people too far so as to cause them to rebel .,Điều đó cũng có lợi cho chúng ta ở chiều hướng khác - khiến những người da trắng cảm thấy bị áp lực quá mức và dẫn đến phản kháng.,Ethnic/Racial Minorities,Non HS
"there is no such thing as a ""_________ (fill in the blank) who is not a _________ (fill in the blank)",Có thấy ai người Hồi giáo mà không phải kẻ cuồng tín bao giờ chưa nhỉ?,Ethnic/Racial Minorities,Implicit HS
Why do so many people hate Muslims so much? It must be because they are different from us.,Tại sao nhiều người ghét tụi Hồi giáo dữ vậy? Chắc tại bọn chúng khác biệt với bọn mình.,Religious Groups,Explicit HS
"Seems the whole world has to suffer thru the extremism of these religious wing nuts, with Muslims leading the pack.","Có vẻ như cả thế giới phải chịu đựng sự cực đoan của đám cuồng tín tôn giáo này, đặc biệt là bọn Hồi giáo dẫn đầu.",Religious Groups,Explicit HS
Writing in David Duke 's name is fine because such a vote will still send the message that white America will not be taken for granted .,Việc bầu cho một người như David Duke có thể vẫn tượng trưng rằng người Mỹ gốc Âu không muốn bị coi nhẹ trong các cuộc bầu cử.,Political Affiliations,Non HS
We are at war with Islam. They should all be killed.,Chúng ta đang chiến tranh với đạo Hồi. Chúng nó nên bị giết hết.,Religious Groups,Explicit HS
"if you were a hardworking, smart, nice asian, oh wait this is a racist stereotype. Just because they don't work hard, is","nếu bạn là một người châu Á siêng năng, thông minh, dễ mến, ồ khoan, đây là một định kiến phân biệt mà thôi. Nói gì thì nói, đâu phải ai cũng chăm chỉ vậy đâu.",Ethnic/Racial Minorities,Implicit HS
"you are not allowed to use the bathroom of your choice, you have to use the one that corresponds to your genitals.","Cứ tưởng là muốn vào WC nào cũng được, nhưng hóa ra phải vào đúng cái dành cho cái ""giới tính thực chất"" của mình.",LGBTQ+,Implicit HS
"Many Muslims have emigrated to Western countries. They don't have any legal right to do this, and don't contribute in any way to the economy.","Rất nhiều người Hồi giáo đã di cư sang các nước phương Tây. Chúng nó không có quyền hợp pháp để làm vậy, mà cũng chẳng đóng góp gì cho nền kinh tế cả.",Immigrants and Refugees,Explicit HS
keep up the good work  ice !,Cứ thế phát huy nhé mấy người này!,Nationalities/Regions,Implicit HS
